DEV,k
0.9199049063717426,0.3262417494499633
0.9396865489431447,0.3315421028068537
0.9305767807767659,0.3368624574971665
0.9056265200451397,0.3421628108540569
0.9712617559426353,0.3474631642109473
0.9767402986675939,0.3527635175678378
0.8614391987048947,0.3580638709247283
0.8555034042216405,0.363384225615041
0.8314880237182738,0.3686845789719314
0.9184476669064625,0.3739849323288219
0.8689065269638631,0.3792852856857123
1.0302748241903545,0.3845856390426028
0.913615597677582,0.3899059937329155
0.8743239408307314,0.3952063470898059
0.8094374434234242,0.4005067004466964
0.8373292064669856,0.4058070538035869
0.9216000937640475,0.4111074071604773
