DEV,k
0.9802521455041572,0.3266417761184079
0.9687269555276025,0.3320221348089872
0.8341733919085536,0.3374024934995666
0.9612984826829966,0.342782852190146
1.02139588624573,0.3481632108807254
0.9380802513901314,0.3535635709047269
0.890441944106197,0.3589439295953063
0.864507553777353,0.3643242882858857
0.9047002574276873,0.3697046469764651
0.8350720445238645,0.3750850056670444
0.9903045346381683,0.3804653643576238
1.0020427272922894,0.3858657243816254
0.9134387389286167,0.3912460830722048
0.8823909744854888,0.3966264417627841
1.0236493759354688,0.4020068004533635
