DEV,k
0.9127921306302207,0.3244016267751183
1.0029563581399854,0.3293419561304087
0.9625009609174455,0.334282285485699
0.9111009938592932,0.3392026135075671
0.9268217206944069,0.3441429428628575
0.9843240844473036,0.3490832722181478
0.9839231377799512,0.354003600240016
0.8607795405250448,0.3589439295953063
0.9173072594473574,0.3638642576171744
0.9586153927060834,0.3688045869724648
0.9767785853078972,0.3737449163277552
0.9890847656518016,0.3786652443496233
0.8574875332735877,0.3836055737049136
1.0070370570759002,0.388545903060204
0.998141583573337,0.3934662310820721
0.9483437577497699,0.3984065604373624
