DEV,k
0.9839034917988547,0.3276418427895193
0.8592460364000786,0.3332222148143209
0.9418429997060604,0.3388025868391225
0.9465321328479596,0.3443829588639242
0.910441251163886,0.3499633308887259
0.8955969703208425,0.3555437029135275
0.9716277585546117,0.3611440762717514
0.9761052131991351,0.3667244482965531
0.8340433244385055,0.3723048203213547
0.8458445367091114,0.3778851923461564
0.8365195124403921,0.383465564370958
0.9221282287481944,0.3890659377291819
1.0557016714827634,0.3946463097539835
0.9785618976496329,0.4002266817787852
0.9391627784259946,0.4058070538035869
0.9260046328836234,0.4113874258283885
