DEV,k
0.8854185493107383,0.3266017734515634
0.876394237623577,0.3319821321421428
0.8898913465984691,0.3373424894992999
0.9413808601794408,0.3427228481898793
0.9662191847624179,0.3481032068804587
0.9273526449431724,0.353483565571038
0.8442057774898672,0.3588439229281952
1.013948928105803,0.3642242816187745
0.9405994218784147,0.3696046403093539
0.9361767656758924,0.3749849989999333
0.9336161441998514,0.3803453563570904
0.9365943208681016,0.3857257150476698
0.916244478112255,0.3911060737382492
1.014207281054264,0.3964864324288286
0.996737911040386,0.4018467897859857
0.9316368505593408,0.4072271484765651
