DEV,k
0.9094398161317989,0.324641642776185
0.971735608651681,0.3296219747983199
0.8902713879564353,0.3346023068204546
0.8750271595693063,0.3395826388425895
0.9525675243961886,0.3445629708647243
0.9417582277703765,0.3495433028868591
0.9168454804175518,0.3545236349089939
0.8785120110078907,0.3595039669311287
0.8806036485781923,0.3644842989532635
0.9974133806161942,0.3694646309753983
0.986943567940065,0.3744649643309554
0.9643244393139947,0.3794452963530902
0.9218606280053688,0.384425628375225
0.9529208980144281,0.3894059603973598
0.9322587689800388,0.3943862924194946
0.9631902164360334,0.3993666244416294
0.9204920932649353,0.4043469564637642
0.9128156292100573,0.409327288485899
0.907100000295887,0.4143076205080338
