DEV,b
0.7899770800041863,0.1418560795009708
0.8231621032741968,0.1462714490971265
0.8134371153409169,0.1506868186932822
0.9882136881670226,0.1551021882894379
0.8956126765341341,0.1595175578855936
0.9411723794722017,0.1639329274817494
0.8861639310182785,0.1683482970779051
0.8943905626679316,0.1727636666740608
0.9451678153566935,0.1771790362702165
0.9576885322441752,0.1815944058663722
0.9431082989653822,0.186009775462528
0.9493596022152349,0.1904251450586837
0.9591073729732202,0.1948405146548394
1.0201169459372057,0.1992558842509951
