DEV,b
0.9175310079833834,0.1407590399774785
0.9651835694861534,0.1449527854274742
0.9366650999695902,0.1491465308774698
0.8873903773566123,0.1533402763274655
0.7466650886203081,0.1575340217774611
0.8354372707250592,0.1617277672274568
0.8482340235600093,0.1659215126774525
0.8357688428247849,0.1701152581274481
0.895173440463201,0.1743090035774438
0.8744577684119885,0.1785027490274395
0.8697836503778236,0.1826964944774352
0.7739593992307873,0.1868902399274308
0.8333191053557415,0.1910839853774265
0.9580653213719965,0.1952777308274221
1.030930162733852,0.1994714762774178
1.001325300134735,0.2036652217274134
0.9738559588976337,0.2078589671774091
