DEV,b
0.9405583227282223,0.139810090437477
0.8852453672694157,0.1438121289096946
0.9156942788369434,0.1478141673819122
0.9519336019837655,0.1518162058541298
0.9942765914856112,0.1558182443263474
0.9278091014788051,0.159820282798565
0.9718129366637239,0.1638223212707826
0.8979163726225633,0.1678243597430002
0.8058839883188873,0.1718263982152178
0.9363899038820515,0.1758284366874354
0.9386250634370598,0.179830475159653
0.9372211787404856,0.1838325136318706
0.830674351689573,0.1878345521040881
0.8721909835957374,0.1918365905763057
0.9562643653282185,0.1958386290485233
0.9186580320222472,0.1998406675207409
0.9245165227904911,0.2038427059929585
0.985633096553273,0.2078447444651761
