DEV,b
0.9842664564046066,0.1432018856675596
0.9577669878662116,0.1478891352973697
0.9399424845258872,0.1525763849271797
0.8890709348712657,0.1572636345569898
0.8846657238929787,0.1619508841867998
0.9762071399161083,0.1666381338166098
0.9132021785941746,0.1713253834464199
0.9183046326787826,0.1760126330762299
0.9437597129355678,0.1806998827060399
0.9789291192647464,0.18538713233585
0.9611347250559308,0.19007438196566
0.8356076983751397,0.1947616315954701
0.8433837878461492,0.1994488812252801
1.008019453882982,0.2041361308550902
0.9837002575337519,0.2088233804849002
0.971698686004822,0.2135106301147102
0.9164735260595795,0.2181978797445203
0.9054674139352732,0.2228851293743303
