DEV,b
0.9537706668028108,0.1425059451646988
0.9110060395503018,0.1470526007535268
0.8951663254562703,0.1515992563423549
0.9496637309285411,0.1561459119311829
0.9751561739218134,0.160692567520011
0.9506768526213476,0.165239223108839
0.961052810533269,0.1697858786976671
0.96359292631187,0.1743325342864951
0.9535061473478257,0.1788791898753231
0.8805620453706067,0.1834258454641512
0.8908504006508916,0.1879725010529792
0.856001254861459,0.1925191566418073
0.8812419384485799,0.1970658122306353
0.9369673125706107,0.2016124678194634
0.9787388860971942,0.2061591234082914
