DEV,b
0.8097971480029698,0.1404318914680115
0.9810778293496819,0.1445595463100341
0.9640897765744117,0.1486872011520566
0.9455527706423311,0.1528148559940791
0.8943443053640805,0.1569425108361016
0.9272066898592278,0.1610701656781242
0.9613507191573872,0.1651978205201467
0.9276536880566155,0.1693254753621693
0.961301905005797,0.1734531302041918
0.9509548946303737,0.1775807850462143
0.9027460021501517,0.1817084398882369
0.7553102908351588,0.1858360947302594
0.8803188483470603,0.1899637495722819
0.903998910128563,0.1940914044143045
0.953862317574468,0.198219059256327
0.9337563459037952,0.2023467140983495
0.9258882872216658,0.2064743689403721
