DEV,b
0.9496277842496643,0.1402185059604427
0.9403385461626912,0.144303052619118
0.9030215084648889,0.1483875992777933
0.9134843424373665,0.1524721459364686
0.975169877865151,0.1565566925951439
0.9548229593127707,0.1606412392538192
0.9506270334917636,0.1647257859124945
0.9183173273836773,0.1688103325711698
1.0258617709754958,0.1728948792298451
0.9686594893434397,0.1769794258885204
1.0064789457862224,0.1810639725471957
0.9858515744274765,0.185148519205871
0.9873827995409946,0.1892330658645463
0.834003920933442,0.1933176125232216
0.6829453747390045,0.1974021591818969
0.7893934176670274,0.2014867058405722
0.9247185922393755,0.2055712524992475
0.9539067596041276,0.2096557991579228
