DEV,b
0.9610251373154064,0.1408530724601705
0.9699023163280575,0.145065814371316
0.9328809493929837,0.1492785562824616
0.9412749499578819,0.1534912981936071
0.9200958559960768,0.1577040401047527
0.9419946085592251,0.1619167820158983
0.9706822668199653,0.1661295239270438
0.9521466633669069,0.1703422658381894
0.972553816988935,0.1745550077493349
0.9534941846506908,0.1787677496604805
1.018442257463846,0.1829804915716261
0.9592557156176634,0.1871932334827716
0.9770921170860575,0.1914059753939171
0.943166101101364,0.1956187173050627
0.8772216703914386,0.1998314592162083
