DEV,b
0.9109204300844775,0.1422620441307834
0.8857755726502261,0.1467594267834669
0.8853929034903654,0.1512568094361505
1.0455709497718384,0.155754192088834
0.9445164670284829,0.1602515747415175
0.9983048309255684,0.1647489573942011
0.9692450327945263,0.1692463400468846
0.9704546621815587,0.1737437226995681
0.9281606006091048,0.1782411053522516
0.9255625888832881,0.1827384880049352
0.8995063738446795,0.1872358706576187
0.922818996527541,0.1917332533103022
0.9864900388511395,0.1962306359629858
0.9294061534976252,0.2007280186156693
