DEV,b
0.9534456203997491,0.1411780666828745
0.965223947714529,0.1454564639925462
0.9653962173656735,0.1497348613022178
0.9554899048508416,0.1540132586118894
0.9568941237044906,0.158291655921561
0.8828597894171839,0.1625700532312327
1.0105033260799834,0.1668484505409043
0.9912766237879956,0.1711268478505759
0.9850757394838562,0.1754052451602475
0.9744528159990744,0.1796836424699192
0.9773296075695349,0.1839620397795908
0.9754013147552668,0.1882404370892624
0.9597644728586946,0.192518834398934
0.9147068165160062,0.1967972317086057
0.918144931763931,0.2010756290182773
1.0044977244178381,0.2053540263279489
0.9540385590906958,0.2096324236376206
0.9181738564689661,0.2139108209472922
