DEV,b
0.8201026327177494,0.1404577568871716
0.7376369713052966,0.1445906370663982
0.8186688588168882,0.1487235172456248
0.8529863933645985,0.1528563974248514
0.9745149820823651,0.156989277604078
0.9775470237180952,0.1611221577833046
0.9870819564502289,0.1652550379625312
0.979470438157861,0.1693879181417578
0.9377612913126556,0.1735207983209844
0.8844709478192585,0.177653678500211
0.9148472748129998,0.1817865586794376
0.9243470593639591,0.1859194388586642
0.8279502425666923,0.1900523190378908
0.8901781395728496,0.1941851992171174
0.9091439836716922,0.198318079396344
0.9256847490529774,0.2024509595755706
1.0076816859363786,0.2065838397547972
0.8953050488876191,0.2107167199340238
