DEV,b
0.9211186297349953,0.1414039496134581
0.9745228372965004,0.1457279798383992
0.9747858937462552,0.1500520100633402
0.979903197815638,0.1543760402882812
0.9372510981796525,0.1587000705132223
0.8654666080707014,0.1630241007381633
0.9711127743998167,0.1673481309631044
0.9788384412632886,0.1716721611880454
0.9754625206811294,0.1759961914129865
0.9016115166981773,0.1803202216379275
0.9791628390270494,0.1846442518628686
0.9684891194330306,0.1889682820878096
0.9904134888324565,0.1932923123127506
0.926850899867147,0.1976163425376917
0.9748477903128485,0.2019403727626327
