DEV,b
0.959225887514034,0.1404592251660353
0.973680835974772,0.1445924019672545
0.9329813597763263,0.1487255787684738
0.9414771366407619,0.152858755569693
0.7797003381595384,0.1569919323709123
0.8761039755828485,0.1611251091721315
0.9158461791040579,0.1652582859733508
0.9214626409422383,0.1693914627745701
0.8810643357589706,0.1735246395757893
0.8555198719207459,0.1776578163770086
0.9316982683774556,0.1817909931782278
0.9971107503596023,0.1859241699794471
0.9707519696799773,0.1900573467806663
0.9648432564008407,0.1941905235818856
0.9597632575049513,0.1983237003831049
0.9316824803322606,0.2024568771843241
