DEV,b
0.8231086931081469,0.1396594689031152
0.7959748300749537,0.1436310787825324
0.8660792738409435,0.1476026886619497
0.9540540751435135,0.1515742985413669
0.8929424458811395,0.1555459084207841
0.9090792205530641,0.1595175183002014
0.9264908055914661,0.1634891281796185
0.8985438343298189,0.1674607380590358
0.948842485505974,0.171432347938453
0.8907707020652734,0.1754039578178702
0.9127846393039883,0.1793755676972875
0.9610436871831088,0.1833471775767047
0.8668990974872275,0.1873187874561219
0.9125750638917709,0.1912903973355391
0.80588099117385,0.1952620072149564
0.8458926926948706,0.1992336170943736
0.9459380545458336,0.2032052269737908
0.9434991432274665,0.207176836853208
0.932401619063001,0.2111484467326252
0.9798930749578281,0.2151200566120425
