DEV,b
0.9178185646907314,0.1398074702216094
0.92042228174647,0.1438089793572881
0.9470391540843714,0.1478104884929667
0.9082035223211952,0.1518119976286454
0.9866368638371363,0.1558135067643241
0.9654477508564071,0.1598150159000028
0.9198993551461357,0.1638165250356814
0.8340548478818766,0.1678180341713601
0.7785018513392831,0.1718195433070388
0.9173875252158502,0.1758210524427174
0.9620279019665972,0.1798225615783961
0.9755640013015858,0.1838240707140748
0.9590823195721146,0.1878255798497535
0.9891005540587536,0.1918270889854321
0.942056793417034,0.1958285981211108
0.9568123181385452,0.1998301072567895
0.9429140040517788,0.2038316163924681
