DEV,b
0.9054473433474018,0.1411662919836814
0.9371593434364759,0.1454423105662433
0.8246761374014807,0.1497183291488052
0.9454622276276364,0.1539943477313672
0.966238151894864,0.1582703663139291
0.9377136414841037,0.162546384896491
0.9715989632694373,0.1668224034790529
0.9606518463330495,0.1710984220616148
0.9540577076505047,0.1753744406441767
0.8359445861069187,0.1796504592267386
0.8040799453588872,0.1839264778093005
0.8134803842486904,0.1882024963918624
0.9271480145422233,0.1924785149744244
0.8885602537311075,0.1967545335569863
0.9515395747956467,0.2010305521395482
0.9015398603770953,0.2053065707221101
0.8162514651894398,0.209582589304672
0.7411745700872979,0.2138586078872339
