DEV,b
0.9718791280359501,0.1422375090576763
0.9376409122022935,0.1467299351299342
0.8263617174464031,0.151222361202192
0.793742585625166,0.1557147872744498
0.8501242541015507,0.1602072133467077
0.8508701928117206,0.1646996394189656
0.9762851764376427,0.1691920654912234
0.9062594187797286,0.1736844915634812
0.96162196225506,0.1781769176357391
0.9420761232072553,0.1826693437079969
0.9823836557832478,0.1871617697802548
0.8958430000526556,0.1916541958525126
0.857510267830165,0.1961466219247705
0.8762971710535123,0.2006390479970283
