DEV,b
0.9992721676466265,0.142652306755877
0.9577402018863677,0.1472285303429229
0.9606313275645716,0.1518047539299687
0.9572257359440987,0.1563809775170146
0.8598969571004078,0.1609572011040605
0.8867389867477966,0.1655334246911063
0.8551702439386123,0.1701096482781522
0.9764658653016864,0.1746858718651981
0.9201861640370964,0.179262095452244
0.946017108164246,0.1838383190392898
0.9443286545461965,0.1884145426263357
0.9539527599195271,0.1929907662133816
0.8807368443515772,0.1975669898004274
0.9288324068659147,0.2021432133874733
0.9277305370881804,0.2067194369745192
0.95861882714271,0.211295660561565
