DEV,b
0.9563787792422224,0.1410137572691255
0.9312126000468349,0.1452589607578377
0.9196992050973489,0.14950416424655
0.9683119076643448,0.1537493677352622
0.9364803020170431,0.1579945712239744
0.9330121764280078,0.1622397747126867
0.9156288487401741,0.1664849782013989
0.9149307615674295,0.1707301816901111
0.9759253931559271,0.1749753851788233
0.9556850757374914,0.1792205886675356
0.9424968742613822,0.1834657921562478
0.9366577818746985,0.18771099564496
0.9791629811483283,0.1919561991336723
0.9104947337222162,0.1962014026223845
0.8073521300994716,0.2004466061110967
0.9724005281549299,0.2046918095998089
1.003935395761568,0.2089370130885212
