DEV,b
0.9585901969488392,0.1414571155372379
0.9164432815562871,0.1457918863528415
0.8651542623585233,0.1501266571684451
0.9890714957417969,0.1544614279840487
0.9428257437720822,0.1587961987996523
0.9649524991743781,0.1631309696152559
0.9268767919558698,0.1674657404308596
0.9208920596866825,0.1718005112464632
0.9136785521935389,0.1761352820620668
0.8828514399819593,0.1804700528776704
0.9785116245769666,0.184804823693274
0.9569377937235294,0.1891395945088776
0.9450835889388871,0.1934743653244812
0.9625252005285341,0.1978091361400848
0.9839545732305918,0.2021439069556885
0.9441333922695512,0.2064786777712921
0.9792750800622964,0.2108134485868957
0.981937663919554,0.2151482194024993
