DEV,b
0.9853892363903791,0.1405841821865689
0.9591374382188016,0.1447426028303202
0.940528000917224,0.1489010234740715
0.9709115391926384,0.1530594441178229
0.9716744222339136,0.1572178647615742
0.8980822439646285,0.1613762854053255
0.7239419969980234,0.1655347060490768
0.8696543126591426,0.1696931266928281
0.9702920524135631,0.1738515473365794
0.9952994909868651,0.1780099679803307
0.9550577730057177,0.182168388624082
0.8237413923859782,0.1863268092678333
0.817298605306886,0.1904852299115846
0.8642661227893096,0.194643650555336
0.9298231585550342,0.1988020711990873
0.9921322430438901,0.2029604918428386
0.9666716395573183,0.2071189124865899
