DEV,b
0.9140807069140313,0.1400683734685263
0.9149326495751271,0.1441225903308549
0.8947340177864297,0.1481768071931834
0.8859958612016647,0.152231024055512
0.8903165879062546,0.1562852409178405
0.9230225664461091,0.1603394577801691
0.8561828802805678,0.1643936746424976
0.9449160650639796,0.1684478915048262
0.9913520821772935,0.1725021083671548
0.9754162510097183,0.1765563252294833
0.86804689501802,0.1806105420918118
0.9177595286421236,0.1846647589541404
0.8583254437154205,0.188718975816469
0.9580952637892045,0.1927731926787975
0.8821017328053308,0.1968274095411261
0.9344533580695255,0.2008816264034546
0.8910637394329146,0.2049358432657832
