DEV,b
0.987050723691438,0.139696885756031
0.9880841129550266,0.1442038532679632
0.9296191829561453,0.1483482630604889
0.8863317957396518,0.1526301947465826
0.6399840875683308,0.1570058913601091
0.8315326065661969,0.159843843163739
0.8522902686111716,0.1661385952920549
0.9092476126608339,0.1703267620507159
0.9413694107772846,0.1730709489269132
0.9413675145734326,0.1763652233773823
1.0126350813851528,0.1807721749667196
0.9393729018169509,0.1852416365076788
0.9820943506811083,0.19006115377772
0.9258986101007171,0.1949931889606805
1.0220575584977079,0.1992626186564498
0.9729404229384698,0.2030819767005422
