DEV,b
0.8762121242833641,0.1403347809334871
0.8390636760597027,0.1444428174857067
0.9332022469222279,0.1485508540379263
0.902383278488408,0.1526588905901459
0.9452191701859841,0.1567669271423656
0.9051065417769525,0.1608749636945852
0.9790626254282613,0.1649830002468048
0.9575965069907648,0.1690910367990244
0.9576527579718545,0.173199073351244
0.9487337590051138,0.1773071099034637
0.9457960591812132,0.1814151464556833
0.9631396307794243,0.1855231830079029
0.9710835565417048,0.1896312195601225
0.969767957738698,0.1937392561123421
0.9612257560812726,0.1978472926645618
0.9205612023747465,0.2019553292167814
0.9419243601528609,0.206063365769001
0.944418815095573,0.2101714023212206
