DEV,b
0.9361879421483595,0.140303338492991
0.9007715921047976,0.1444050230370296
0.8376175774007656,0.1485067075810682
0.8003462139886202,0.1526083921251068
0.8749066007047528,0.1567100766691454
0.974264679129789,0.160811761213184
0.968234935396518,0.1649134457572226
0.9631289315857559,0.1690151303012612
0.8948612641046821,0.1731168148452997
0.9220976293835771,0.1772184993893383
0.8228838788073894,0.1813201839333769
0.9364031345091884,0.1854218684774155
0.9068261327210989,0.1895235530214541
0.9538294715915807,0.1936252375654927
0.9324641570380927,0.1977269221095313
0.9885671948745965,0.2018286066535699
