DEV,b
0.8691876845285545,0.1403282362674112
0.81295032502456,0.1436600166888535
0.8110917534812379,0.146966793129647
0.7818496495476976,0.1498797568752232
0.8397181508207571,0.1527864696256372
0.8621179734895918,0.1563995448293775
0.8624094044998251,0.1601751459073346
0.7963590529996681,0.1639382449949673
0.5872848794230285,0.1666574278905159
0.737888284016924,0.1701454831910127
0.949385430586397,0.1729334270333452
0.9798455103587363,0.1784030478002532
0.9444722287594215,0.1816223103087762
0.9249579280373059,0.1856229472125718
0.9811824912553069,0.1894423052566641
0.9978091684985103,0.1932429103152699
0.921148518023408,0.195805818331764
0.8799656549426502,0.2003565428098314
0.9498922566592349,0.203525797357057
0.9453684772891443,0.205776155615442
