DEV,b
0.9061939809536571,0.1395061577175942
0.9095595438556258,0.1434467956403405
0.7768630845900351,0.1473874335630869
0.8628547319302169,0.1513280714858332
0.9115178446760802,0.1552687094085795
0.9301788262088687,0.1592093473313258
0.9661017039289567,0.1631499852540721
0.9447049400017823,0.1670906231768185
0.9396136347352587,0.1710312610995648
0.8647314450076956,0.1749718990223111
0.8761277367804525,0.1789125369450574
0.9492584185560654,0.1828531748678037
0.9380061381177817,0.18679381279055
0.8665233112994442,0.1907344507132964
0.925943927475201,0.1946750886360427
0.9618461930951333,0.198615726558789
0.9824054372595104,0.2025563644815353
0.864210848771331,0.2064970024042816
0.8022116694507629,0.210437640327028
