DEV,b
0.9446851280571029,0.1376715633234845
0.9250903575852728,0.1404094992045196
0.919699810979521,0.1453977933439397
0.8968574864358662,0.1478169284717036
0.8698932068680802,0.1527177086788532
0.8980522999256461,0.1562995289067826
0.990833859765016,0.1608565043800123
0.8662975384086007,0.1649008982499431
0.718199285928533,0.1685764834053053
0.8754791010620319,0.173514769583428
0.97145014481086,0.1780529920711711
0.9552781606951116,0.1816973222507224
0.9401278816951443,0.1845415250495146
0.9050313905600736,0.1872544569499009
0.7637697592440389,0.192205245118348
0.9559456713843818,0.1974935870255527
0.9769797103137564,0.2010441522776713
0.9476545044759683,0.2042071558297347
