DEV,b
0.9598525157869303,0.1391932915793865
0.904814770496098,0.1430707242216868
0.795800530103541,0.1469481568639872
0.8959010234561192,0.1508255895062875
0.9132698500301577,0.1547030221485878
0.9154607645432017,0.1585804547908881
0.9550895070552511,0.1624578874331884
0.9797105827974301,0.1663353200754888
0.9589740434199217,0.1702127527177891
0.9516463568902553,0.1740901853600894
0.9692303541343952,0.1779676180023897
0.9565653103022261,0.18184505064469
0.873309165261887,0.1857224832869903
0.8286335328330513,0.1895999159292906
0.9574792909842027,0.193477348571591
0.9048848686957917,0.1973547812138913
0.8408202860343372,0.2012322138561916
0.9593794560721621,0.2051096464984919
0.9717159488717076,0.2089870791407923
0.9375594775263084,0.2128645117830925
