DEV,b
0.8310038486265553,0.2104505604572245
0.881556633052585,0.2125607697803179
0.9544767119164274,0.2146910763350598
1.0066561236481268,0.2168012856581532
0.9987473838614682,0.2189114949812466
0.9985488272230129,0.22102170430434
0.9704634373439684,0.2231319136274334
0.9181451179004072,0.2252622201821754
0.9111643407950489,0.2273724295052688
1.0299589410462422,0.2294826388283622
0.9520175805590103,0.2315928481514556
0.9314009152294453,0.233703057474549
0.8713333930441719,0.2358333640292909
0.7946786020411697,0.2379435733523843
0.9729651102699584,0.2400537826754777
0.9330801558979057,0.2421639919985711
0.9050997322593025,0.2442742013216645
0.8315373161504273,0.2464045078764065
