DEV,b
0.9924419601137758,0.2101892964457939
0.9902917163910901,0.2122593113055902
0.9396067542991707,0.2143092289337382
0.9711695012920258,0.2163792437935345
0.9978019016409566,0.2184291614216824
0.9625815145615979,0.2204991762814788
0.9530964028976714,0.2225490939096267
0.9208614674244826,0.2246191087694231
0.9624371500771538,0.226669026397571
0.983370838688861,0.2287390412573673
0.9764173942687654,0.2308090561171638
0.9250317704022942,0.2328589737453116
0.8922373062211951,0.234928988605108
0.9286419950541821,0.2369789062332559
0.9697021503697856,0.2390489210930523
0.918970399738052,0.2410988387212002
0.7921508581398776,0.2431688535809966
0.9057209009413385,0.2452187712091444
0.9296492975565307,0.2472887860689409
