DEV,b
0.910038061418243,0.2112142552598678
0.8914073703093224,0.2134852424361493
0.9512476339979458,0.2157562296124308
1.023412678012692,0.2180272167887122
1.0046784282238712,0.2202982039649937
0.9565172404632506,0.2225691911412752
0.9223676866355758,0.2248200810859082
0.9393620807135203,0.2270910682621897
0.9623084592279761,0.2293620554384711
0.9496371587517489,0.2316330426147526
0.95154603986203,0.2339040297910341
0.9680520309300097,0.2361750169673156
0.925843372785245,0.238446004143597
