DEV,b
0.8973473243203183,0.2107520189319521
0.8915177186613894,0.2129225199499911
0.9901015657773794,0.21509302096803
1.0215662822029667,0.2172635219860689
0.9341094020131891,0.2194340230041079
0.966565118251086,0.2216045240221468
1.0017694164187756,0.2237951222718342
0.9804797234411438,0.2259656232898731
0.9714794800414791,0.2281361243079121
0.9532123334204181,0.230306625325951
0.9098586800514219,0.23247712634399
1.013529313180375,0.2346476273620289
1.0019202062569643,0.2368181283800678
1.0107830026469806,0.2390087266297553
0.9348311116190566,0.2411792276477942
0.9120161235781598,0.2433497286658331
0.8720627410681423,0.2455202296838721
