DEV,b
0.8654406772978047,0.2101691992141454
0.7648501994794927,0.2122191168422932
0.7929572205504317,0.2142690344704411
0.842926061885429,0.2163390493302375
0.9982391780209151,0.2183889669583854
0.9934795983202803,0.2204388845865333
0.9798684023321326,0.2224888022146812
0.9363061154703625,0.2245588170744775
0.895200083391527,0.2266087347026254
0.9217688094883822,0.2286586523307733
1.020428267603308,0.2307286671905697
0.9634833056756023,0.2327785848187176
0.8713944989853194,0.2348285024468655
0.8998266169317637,0.2368784200750134
0.7790087200536867,0.2389484349348098
1.0187770495329527,0.2409983525629576
0.9518756383034689,0.2430482701911055
0.9455682091651478,0.2450981878192534
