DEV,b
0.9827079651961159,0.2104505604572245
0.9996793615267134,0.2125607697803179
0.9751409773200254,0.2146910763350598
0.9251542943486563,0.2168012856581532
0.8896517920456848,0.2189114949812466
0.9317095067573384,0.22102170430434
0.9482701109828097,0.2231319136274334
0.9088926555802139,0.2252622201821754
1.0017560484735404,0.2273724295052688
1.025008860848934,0.2294826388283622
0.9526831250924747,0.2315928481514556
0.9361375760439866,0.233703057474549
0.8801486425779229,0.2358333640292909
0.7835081561798259,0.2379435733523843
0.9179426771829395,0.2400537826754777
0.9763321426961892,0.2421639919985711
1.0039837906959843,0.2442742013216645
0.9896133071194126,0.2464045078764065
