DEV,b
0.930077464708967,0.2096466711912841
0.9030923862581078,0.2115961026611895
0.8418472781970955,0.2135656313627433
0.8170724588037777,0.2155150628326487
0.9939433030368283,0.217464494302554
0.994383376887396,0.2194139257724593
0.9673644673335274,0.2213633572423647
0.9101075432124174,0.22331278871227
0.8689994701069775,0.2252622201821754
0.8843688079201084,0.2272317488837292
0.8847548689224288,0.2291811803536345
0.9101463996936776,0.2311306118235399
0.8388674416117384,0.2330800432934452
0.8996412855390712,0.2350294747633506
0.9956910590582494,0.2369789062332559
0.9882449708349863,0.2389283377031613
0.9734955806789274,0.2408777691730666
0.9655601179404846,0.2428472978746204
0.9399408946768335,0.2447967293445258
0.9343185746740892,0.2467461608144311
