,Time,Residuals,k
0,0,0.003047487353024,0.32
1,1,0.0021003182118916,0.3203403502955964
2,2,0.0027983370761508,0.320495054975413
3,3,0.0034948549490759,0.3205724073153213
4,4,0.0012833356875556,0.3207116415271562
5,5,0.0049134231004553,0.3210055804188076
6,6,0.0052643427264462,0.321036521354771
7,7,0.0024211320603987,0.3212685783744958
8,8,0.0035989278343157,0.3213614011823857
9,9,-0.0025203843934796,0.3215625172661473
10,10,-0.0003692243431141,0.3217017514779822
11,11,-0.0049869760497502,0.3218719266257804
12,12,-0.0063376371202428,0.3221968064533952
13,13,-0.0089157594976551,0.3222432178573401
14,14,0.0011413901533817,0.3232952096800928
15,15,0.0014261397866661,0.3234808552958727
16,16,-0.0018425950626378,0.3235272666998177
17,17,-0.0017859710907884,0.3241460854190839
18,18,-0.0033786497958256,0.3242079672910105
19,19,-0.0050845220279811,0.3242853196309188
20,20,-0.0089799487674399,0.3243781424388088
21,21,-0.011655942825976,0.324501906182662
22,22,-0.0153841287015573,0.3247184927344052
23,23,-0.0114982236604202,0.3249660202221117
24,24,-0.0129345706465045,0.3255538980054147
25,25,-0.0057645044967978,0.3260953643847726
26,26,0.0059215502342816,0.3269462401237638
27,27,0.0089827157803149,0.3275341179070667
28,28,0.0086926752127426,0.3277816453947732
29,29,0.0073460736711645,0.3279363500745897
30,30,0.0086295847547029,0.3282148184982595
31,31,0.0006907183034819,0.3283695231780761
32,32,0.007983371695585,0.329452455936792
33,33,0.0084460936981901,0.329591690148627
34,34,0.0095198646685016,0.3296690424885353
35,35,0.0017074993066707,0.3298082767003702
36,36,0.0098079035299115,0.3301022155920217
37,37,0.0058364671175572,0.3301176860600033
38,38,0.0045423249034019,0.3301486269959666
39,39,0.0007652085362395,0.3302414498038565
40,40,0.0006678527264826,0.3303342726117465
41,41,-0.0017361945248197,0.3303652135477098
42,42,-0.0027533845461263,0.3306436819713796
43,43,-0.0047365346287517,0.3309840322669761
44,44,-0.0036792053540476,0.3313089120945908
45,45,0.0021618046602806,0.331618321454224
46,46,0.0013925183573063,0.3320360240897287
47,47,0.0024964216698661,0.3322680811094535
48,48,0.0024666611759043,0.3325310790651417
49,49,0.0016714987693607,0.3327631360848666
50,50,0.0041216922833738,0.3331808387203713
51,51,0.0067467047668905,0.3334902480800044
52,52,0.0061520390523983,0.3335057185479861
53,53,0.0074452142772799,0.3335211890159677
54,54,0.0083544918272161,0.333598541355876
55,55,0.0134830672305313,0.3339388916514724
56,56,0.0154727517526209,0.3339698325874358
57,57,0.0148573940248836,0.3339853030554174
58,58,0.0179884584643623,0.3344030056909222
59,59,0.0092956396632253,0.3346660036466103
60,60,0.0095097918887877,0.334681474114592
61,61,0.0087102912277171,0.3347742969224819
62,62,0.0063913465636807,0.3351919995579866
63,63,0.0063432301812964,0.3352229404939499
64,64,0.0070039365274119,0.3356406431294547
65,65,0.0058804073902462,0.336120227636886
66,66,-0.0009791688523815,0.3366462235482623
67,67,0.0027885539279509,0.3373114536714736
68,68,-0.0025670899090337,0.3377291563069783
69,69,0.0040029433100821,0.338146858942483
70,70,0.0075724918554845,0.3382087408144096
71,71,0.0107904688565535,0.3385490911100061
72,72,0.0061188286164096,0.3388585004696392
73,73,0.0045957804047914,0.339090557489364
74,74,0.0040900780226828,0.3396939057406486
75,75,-0.0001047297461437,0.3401580197800983
76,76,0.0025519325479888,0.3401889607160616
77,77,0.0008961409683129,0.3404828996077131
78,78,-0.0032546030166563,0.3408387203712912
79,79,-0.0062057912772503,0.3410553069230344
80,80,-0.0040671665442031,0.3410707773910161
81,81,-0.0022127861440567,0.3411790706668877
82,82,-0.0066677754175086,0.3415194209624841
83,83,-0.0097846417722163,0.341705066578264
84,84,-0.0162332189638982,0.3422310624896403
85,85,-0.0156376816442981,0.3423084148295486
86,86,-0.0135521618830542,0.3423393557655119
87,87,-0.0168508946187138,0.3426023537212
88,88,-0.0079891959857255,0.3430819382286314
89,89,-0.0069877307633298,0.343143820100558
90,90,-0.0085292541018837,0.3432211724404663
91,91,-0.0119140574809831,0.3435305818000994
92,92,-0.012473702421527,0.3435615227360628
93,93,-0.0056729680028147,0.3443659870711089
94,94,-0.0061875686329375,0.3444278689430355
95,95,-0.0106174220506415,0.3445671031548704
96,96,-0.0098922482299875,0.3448301011105586
97,97,-0.0105515191463211,0.3448455715785402
98,98,-0.0141354479996594,0.3451085695342284
99,99,-0.0133323597278752,0.3453251560859716
100,100,-0.0184600593134258,0.3454489198298248
101,101,-0.0205140633886372,0.3455881540416597
102,102,-0.0368348649105879,0.3460058566771645
103,103,-0.0323396896993145,0.3460367976131278
104,104,-0.0343621734700086,0.3461141499530361
105,105,-0.0276339281158329,0.346655616332394
106,106,-0.0212067464326324,0.3469650256920272
107,107,-0.0039903262480366,0.3475064920713852
108,108,-0.0089861503415241,0.3479241947068899
109,109,0.0037787995160318,0.3488988341897342
110,110,0.002134847571537,0.3489607160616608
111,111,0.0151677247628346,0.3493010663572573
112,112,0.0141299548549422,0.3493165368252389
113,113,0.0149257003584566,0.3494712415050555
114,114,0.0133926385242609,0.3500745897563401
115,115,0.0133013156669242,0.3501828830322117
116,116,0.0146054471684031,0.3502911763080833
117,117,0.0158548466753558,0.3504149400519366
118,118,0.0103337051723788,0.3504768219238632
119,119,0.0090748026854414,0.3505696447317531
120,120,0.0113411886385618,0.3506005856677164
121,121,0.0019514570419543,0.3509099950273496
122,122,-0.0014216228412149,0.3510028178352395
123,123,-0.0040299714830344,0.3510646997071661
124,124,-0.0037562081854942,0.3511265815790927
125,125,-0.0028435096244814,0.351203933919001
126,126,-0.0029652626762213,0.3513122271948726
127,127,-0.0023605695514797,0.3514205204707442
128,128,-0.0033097727971049,0.3516989888944141
129,129,-0.0012115348797391,0.3517299298303774
130,130,-0.0032944800330988,0.3521166915299187
131,131,-0.0038179354968446,0.3521631029338637
132,132,-0.0057735691798016,0.3522249848057904
133,133,-0.0034336224077261,0.35278192165313
134,134,0.0054916086793267,0.3541897342394607
135,135,0.0110748058094166,0.3549941985745068
136,136,0.0115028710114702,0.3551953146582684
137,137,0.0036686551043249,0.3558760152494613
138,138,0.0048545530987416,0.3562782474169844
139,139,0.0078769469789515,0.3565876567766175
140,140,0.0077996225297642,0.3569280070722139
141,141,0.0076102243891745,0.3569434775401956
142,142,0.0012771604769813,0.3577479418752417
143,143,0.0012774959190858,0.357778882811205
144,144,0.0030873972757247,0.3579490579590033
145,145,-0.0037033199613288,0.3582275263826731
146,146,-0.0016522287965167,0.3595115752251505
147,147,-0.0009768028980546,0.36025415768827
148,148,-0.0030690224661143,0.3609657992154262
149,149,-0.000960737132045,0.3614453837228576
150,150,0.0041017079707399,0.3616310293386375
151,151,0.0011561687097138,0.3616774407425824
152,152,-0.0007833379713318,0.3618476158903806
153,153,-0.0010514708981566,0.3619868501022156
154,154,0.0002796539978907,0.3620487319741422
155,155,-0.000973476008667,0.3621879661859771
156,156,-0.0025232886140128,0.362373611801757
157,157,0.0099037195130301,0.3629924305210232
158,158,0.0025960296623577,0.3631471352008398
159,159,0.0008469096956452,0.3638278357920327
160,160,0.0033238692372564,0.363858776727996
161,161,0.0037844385170557,0.3638742471959776
162,162,-0.0003775814761896,0.3641063042157025
