,Time,Residuals,k
0,0,0.0092344678995356,0.32
1,1,0.009109733074603,0.3201392342118349
2,2,0.0128756909071886,0.3203712912315598
3,3,0.0146036210456414,0.320448643571468
4,4,0.0135492919507664,0.320541466379358
5,5,0.0120329919970971,0.3206033482512846
6,6,0.0071077112625614,0.3208508757389911
7,7,0.0042192040671915,0.3209746394828444
8,8,-0.0104072782728102,0.3217326924139455
9,9,-0.0113219871232501,0.321980219901652
10,10,-0.0102837921096546,0.3226145090888999
11,11,0.0014875841173329,0.3229084479805514
12,12,0.0026506647889609,0.3230940935963313
13,13,-0.001939415936884,0.3233725620200011
14,14,-0.0019341120270506,0.3235582076357809
15,15,-0.0007079856688374,0.3236510304436709
16,16,-0.0012439180035413,0.32495054975413
17,17,-0.0009198372669422,0.3250124316260567
18,18,-0.0057225274169053,0.3254146637935797
19,19,-0.011389463747455,0.3255538980054147
20,20,-0.0003302004467656,0.3258014254931212
21,21,0.0024573624080889,0.3259251892369744
22,22,-0.0113110923566632,0.326482126084314
23,23,-0.0119782666811709,0.326574948892204
24,24,-0.0156097748630782,0.3268534173158738
25,25,-0.0157317972435676,0.3269617105917454
26,26,-0.0209786466131574,0.3271937676114702
27,27,-0.0209625876387002,0.3272092380794519
28,28,-0.0210023948310553,0.3272401790154152
29,29,-0.0185834284600002,0.3282457594342229
30,30,-0.0124228048845487,0.3293286921929388
31,31,-0.0062527847189545,0.329452455936792
32,32,-0.0027177647221221,0.3295762196806453
33,33,0.0037974996080579,0.3303961544836731
34,34,0.0030786438589466,0.330581800099453
35,35,0.0030751470333253,0.3306591524393613
36,36,0.0072250783679259,0.3314326758384441
37,37,0.0076103893365846,0.3314945577103707
38,38,0.013213377849035,0.3322061992375269
39,39,0.0170387085699909,0.3323763743853251
40,40,0.0162754332207937,0.332654842808995
41,41,0.0154538450650061,0.3328404884247748
42,42,0.010855549385549,0.333103486380463
43,43,0.0140928042155946,0.3333974252721144
44,44,0.0085738695742921,0.3339388916514724
45,45,0.0191677618017529,0.3350991767500967
46,46,0.0209706670448071,0.3357334659373446
47,47,0.0197320706522103,0.336027404828996
48,48,0.0126803954863502,0.3363368141886292
49,49,0.0159712274711087,0.3364451074645008
50,50,0.0152002229460058,0.3366307530802807
51,51,0.0073686035598322,0.3379921542626664
52,52,0.0102650586247814,0.3382087408144096
53,53,0.0060958038968657,0.3386264434499144
54,54,0.0077922275529662,0.3387347367257859
55,55,-0.0040380885128421,0.3398021990165202
56,56,-0.012429010498973,0.3404828996077131
57,57,-0.015540418480667,0.340668545223493
58,58,-0.0154328868053546,0.340714956627438
59,59,-0.0154911919157263,0.3407923089673462
