,Time,Residuals,k
0,0,0.009432938011115,0.32
1,1,0.0110611126269648,0.3202011160837615
2,2,-0.002564072807397,0.3210674622907343
3,3,-0.0081186153522482,0.3213459307144041
4,4,-0.0045032693263361,0.3215470467981656
5,5,-0.0003980213351446,0.3218564561577988
6,6,-0.0017542720006503,0.3219647494336703
7,7,-0.0052869176163103,0.3223050997292668
8,8,-0.0122028278777339,0.324053262611194
9,9,-0.0214688417461719,0.3245328471186253
10,10,-0.0198604807157805,0.3245792585225703
11,11,-0.0189665695818214,0.3252754295817449
12,12,-0.01804267447054,0.3253682523896348
13,13,-0.0118740222331003,0.3255074866014697
14,14,-0.0101741507135167,0.3259561301729377
15,15,0.0056093777959447,0.327518647439085
16,16,0.0065423551056154,0.3276888225868832
17,17,0.0099048902822902,0.327967291010553
18,18,0.0087044818894689,0.3281219956903696
19,19,0.006277402562467,0.3281529366263329
20,20,0.0148049482673371,0.329143046577159
21,21,0.0120526148378288,0.3291585170451406
22,22,0.0099542143237649,0.3292049284490856
23,23,0.0144008547748256,0.3294060445328471
24,24,0.0135814568600301,0.3296071606166086
25,25,0.0124383597822727,0.3296690424885353
26,26,0.0164590046552305,0.3299010995082601
27,27,0.0155832231587999,0.3300712746560583
28,28,0.014184342525431,0.3301795679319299
29,29,0.0133112035728197,0.3302723907398199
30,30,0.0172191317022496,0.3304580363555998
31,31,0.0161131097900247,0.3305044477595447
32,32,-0.0004069400539567,0.3314790872423891
33,33,0.0007313557639811,0.3315100281783524
34,34,0.0006395210700615,0.331525498646334
35,35,0.0023026501802983,0.3316028509862423
36,36,0.0030489040140394,0.3316647328581689
37,37,0.006235823655341,0.3317111442621139
38,38,0.000546344907365,0.3318967898778938
39,39,0.0028694692537631,0.3320514945577104
40,40,0.0067720123375284,0.3321597878335819
41,41,0.0076798105555022,0.3324846676611968
42,42,0.0065142237443865,0.3326393723410133
43,43,0.0056938958041109,0.3331189568484446
44,44,0.0025026238080543,0.3333355434001878
45,45,0.0026361676571811,0.3335830708878943
46,46,0.0103908144135709,0.3342173600751423
47,47,0.0139462079904032,0.3344958284988121
48,48,0.0137115179736937,0.3348361787944085
49,49,0.0151204104790474,0.3349135311343168
50,50,0.0088894174789212,0.3352538814299132
51,51,0.0052348484750547,0.3357798773412895
52,52,0.000120108067647,0.336166639040831
53,53,0.0014652636212333,0.3362285209127576
54,54,-0.0068425192997913,0.3365998121443174
55,55,-0.0006361980462238,0.3367390463561522
56,56,0.0013292343337744,0.3368009282280789
57,57,0.0054570354380422,0.3370020443118404
58,58,-0.0016043739604552,0.3373578650754185
59,59,0.00103949729304,0.3376363334990883
60,60,-0.0008751791405688,0.3380230951986298
61,61,-0.0049506123785914,0.3385181501740427
62,62,-0.0048503089628407,0.3385490911100061
63,63,-0.00726980465154,0.3387502071937676
64,64,-0.0106771396920212,0.3389977346814741
65,65,-0.00558861130383,0.3391524393612907
66,66,-0.0037196602347403,0.3392762031051439
67,67,0.0015460645983762,0.3397248466766119
68,68,0.0026774267592515,0.34017349024808
69,69,0.0055991825882426,0.3402817835239516
70,70,0.0050876247621176,0.3404210177357865
71,71,0.005208868417168,0.3405293110116581
72,72,0.0011930771232552,0.3406530747555114
73,73,-0.0074237372175014,0.3419680645339522
74,74,-0.0021579865018921,0.342153710149732
75,75,0.0010997783061179,0.3421691806177137
76,76,0.0004868425642179,0.3426178241891817
77,77,0.0037878787059571,0.3428962926128515
78,78,-0.0033710226327481,0.3434068180562462
79,79,-0.0019454303279433,0.3435460522680811
80,80,0.0041644701641937,0.3438245206917509
81,81,0.0069849459819211,0.3441184595834024
82,82,0.0079720010688419,0.3441494005193657
83,83,-0.0039481771392649,0.344675396430742
84,84,-0.003115201117194,0.3451395104701917
85,85,-0.0024288598624032,0.3451859218741367
86,86,-0.0058472974546097,0.3453870379578982
87,87,-0.0065311519809861,0.3462843251008343
88,88,-0.0048289897486214,0.3463307365047793
89,89,-0.0144878392559504,0.3466710868003757
90,90,-0.0125403739973772,0.3467793800762473
91,91,-0.0120235993114492,0.346794850544229
92,92,-0.0099543972386597,0.3469959666279905
93,93,-0.0163575292616176,0.3474910216034035
94,94,-0.0171501277322253,0.34773854909111
95,95,-0.0020363000272295,0.3484037792143212
96,96,-0.0065090058296926,0.3493010663572573
97,97,-0.0056193580130189,0.3493629482291839
98,98,-0.0097471245249307,0.3494557710370738
99,99,-0.0129444479267198,0.3494867119730372
100,100,-0.0114986405271108,0.3496104757168904
101,101,-0.0059574820534457,0.3497806508646887
102,102,-0.001404935866417,0.3498425327366153
103,103,-0.0041285571946212,0.3499817669484502
104,104,-0.0068144390708749,0.3500591192883585
105,105,-0.0076807157609328,0.3501210011602851
106,106,-0.0078381878662849,0.3501364716282668
107,107,-0.0113717234323375,0.350213823968175
108,108,-0.0121968828433739,0.3502292944361567
109,109,-0.0099719669732427,0.3503221172440466
110,110,-0.0100759534542037,0.3508790540913862
111,111,-0.0196446068376161,0.3513741090667993
112,112,-0.0201212177474921,0.3515288137466158
113,113,-0.0230720749099508,0.3516371070224874
114,114,-0.0152144701154111,0.3524570418255152
115,115,-0.0088240044471006,0.3529830377368915
116,116,0.0002656431242364,0.3534316813083595
117,117,0.0062065469584965,0.3539422067517542
118,118,0.0052451548035932,0.3541123818995524
119,119,0.002887846280748,0.3541587933034974
120,120,0.0016298199728434,0.3542516161113874
121,121,-0.0026050310236583,0.3544682026631305
122,122,-0.0057446540981841,0.3544836731311122
123,123,-0.0070990852085219,0.354808552958727
124,124,-0.0027993270487775,0.3551179623183601
125,125,0.0027987462579236,0.3555356649538648
126,126,0.0008225305353953,0.3556130172937731
127,127,0.0069155580307548,0.3559843085253329
128,128,0.004971458023069,0.3560771313332228
129,129,0.0033812764642328,0.3563246588209293
130,130,0.0040760197145104,0.3566340681805625
