,Time,Residuals,k
0,0,-0.0047561856474958,0.32
1,1,-0.0099375985966664,0.3203094093596331
2,2,-0.0072470000609635,0.3205105254433946
3,3,-0.0010738243675244,0.3210519918227526
4,4,0.0001362970959407,0.3211138736946792
5,5,0.0001491142980013,0.3211912260345875
6,6,-0.0020642473603139,0.3212531079065142
7,7,-0.0021196966293953,0.3215625172661473
8,8,-0.0097080790598626,0.3219956903696337
9,9,-0.0069758622111891,0.3222432178573401
10,10,-0.016234610858973,0.3225526272169733
11,11,-0.0192214655549146,0.3225990386209182
12,12,-0.0180593156320281,0.3226454500248633
13,13,-0.0169696594620056,0.3231405050002762
14,14,-0.0139723398237734,0.3233106801480744
15,15,-0.0170488605966221,0.3233880324879827
16,16,-0.0145046173152179,0.323604619039726
17,17,-0.0169182405396113,0.3236819713796342
18,18,-0.0027755061601449,0.3241151444831206
19,19,-0.0053311920012505,0.3243626719708271
20,20,-0.0026797395044999,0.3244709652466987
21,21,-0.0042401981674586,0.3247803746063318
22,22,0.0018790960316718,0.3250279020940383
23,23,0.0005518319664187,0.3251361953699099
24,24,0.0025611158837813,0.3252754295817449
25,25,-0.0009741006630044,0.3254301342615614
26,26,-0.0040941937084756,0.325492016133488
27,27,0.0112234252366056,0.3262500690645892
28,28,0.0095967727104645,0.3262655395325708
29,29,0.01325303944611,0.326482126084314
30,30,0.018847460186591,0.3266987126360572
31,31,0.0170858024808638,0.3268379468478921
32,32,0.0164678549110754,0.3271628266755069
33,33,0.0200996652136374,0.3272556494833968
34,34,0.023770682737247,0.3277816453947732
35,35,0.025569341122847,0.3278744682026631
36,36,0.0244277112472936,0.327967291010553
37,37,0.0214301423639663,0.3279982319465164
38,38,0.0225125609623226,0.3282612299022045
39,39,0.0277224128736965,0.328508757389911
40,40,0.0250670823841663,0.3285706392618376
41,41,0.0234482329172812,0.3286479916017459
42,42,0.0201486495681881,0.329003812365324
43,43,0.01660991174462,0.3293286921929388
44,44,0.0123170557318639,0.3294679264047737
45,45,0.0123827201721836,0.3295762196806453
46,46,0.0088037889101642,0.3296845129565169
47,47,0.0106943541105728,0.3297618652964252
48,48,0.0118556903294583,0.3298856290402784
49,49,0.0107509271986086,0.3299010995082601
50,50,0.0082587805234388,0.3302414498038565
51,51,0.0061830681851829,0.3302878612078015
52,52,0.0004314827280967,0.3304116249516547
53,53,-0.0011314414906305,0.3305044477595447
54,54,-0.0028437150260602,0.330535388695508
55,55,0.0062432882799897,0.331030443670921
56,56,0.0109597713895821,0.331076855074866
57,57,0.0102884198951709,0.3311387369467926
58,58,0.0091534208750972,0.3311851483507376
59,59,0.0097604050106436,0.3313089120945908
60,60,0.0109254223931806,0.3313553234985358
61,61,0.0115164768722974,0.331571910050279
62,62,0.0111646420651068,0.3316492623901873
63,63,0.009441070962629,0.3317420851980772
64,64,0.0114554968582918,0.3317575556660589
65,65,0.0129194398958678,0.3317884966020222
66,66,0.010350389003711,0.3318503784739488
67,67,0.010967656556062,0.3322680811094535
68,68,0.0098964582372238,0.3323454334493618
69,69,0.0112448989760539,0.3324846676611968
70,70,0.0104136550424644,0.3327321951489033
71,71,0.0104191143246861,0.3327476656168849
72,72,0.0033837696330102,0.3331189568484446
73,73,0.005820928485352,0.3331653682523896
74,74,-0.0003770021998515,0.333552129951931
75,75,0.0001779283517482,0.334093596331289
76,76,-0.0012651966112835,0.3342173600751423
77,77,-0.0011088350961118,0.3342947124150505
78,78,0.0004655395848021,0.3343256533510139
79,79,-0.0029079424033126,0.3346195922426653
80,80,-0.0014699376402956,0.3353312337698215
81,81,-0.0021845797378022,0.3354240565777114
82,82,-0.0049738108973471,0.3354549975136748
83,83,-0.0107177337359821,0.3360119343610144
84,84,-0.0089642586652664,0.3361047571689043
85,85,-0.0090690601667696,0.336120227636886
86,86,-0.019079610893575,0.3369246919719321
87,87,-0.0177721108807016,0.3373578650754185
88,88,-0.0178400439479286,0.3374197469473451
89,89,-0.0168465159103368,0.3378219791148682
90,90,-0.0101748702683628,0.3380076247306481
91,91,-0.0159493183667488,0.3383479750262445
92,92,-0.0103471996540794,0.3385026797060611
93,93,-0.0036828437980824,0.3386264434499144
94,94,-0.004452538029578,0.338641913917896
95,95,-0.0059999469546807,0.3387502071937676
96,96,-0.0113816858658017,0.3388894414056025
97,97,-0.012296714690187,0.3391214984253273
98,98,-0.0135014784341727,0.3392452621691806
99,99,-0.0137696557606971,0.3394154373169788
100,100,-0.0108261097255159,0.3395082601248688
101,101,-0.0026234688898787,0.3397557876125753
102,102,-0.0057341281629137,0.3398021990165202
103,103,-0.0083077167752255,0.3398640808884469
104,104,-0.0077913977495275,0.3400033151002818
105,105,-0.0076780701792318,0.3400961379081717
106,106,0.0027462805301628,0.3406994861594563
107,107,0.0044056777332294,0.3407304270954196
108,108,0.001379999679743,0.3408387203712912
109,109,0.000531937625018,0.3410243659870711
110,110,0.0023231819944128,0.3413647162826675
111,111,0.0071499614074037,0.3415039504945024
112,112,0.0055477676422329,0.3415348914304658
113,113,0.003320059323327,0.3416277142383557
114,114,0.0039446901387314,0.3416741256423007
115,115,0.0036889433623886,0.3419371235979888
116,116,0.0047197157484862,0.3419680645339522
117,117,0.0054406929384466,0.3419835350019338
118,118,0.0045379078908675,0.3421382396817504
119,119,0.0027827347121686,0.342200121553677
120,120,-0.0011950228654662,0.3424785899773468
121,121,-0.002743984015953,0.3426642355931267
122,122,-0.0005298901158779,0.3429272335488149
123,123,-8.319771769066397e-05,0.3431592905685397
124,124,0.0061395442152307,0.3439018730316592
125,125,0.0063673176302612,0.3443969280070722
126,126,0.003256510889518,0.3445206917509255
127,127,-0.0013617885775484,0.3446444554947787
128,128,-0.0021522739473586,0.3447063373667053
129,129,-0.0025032419005142,0.3451549809381734
130,130,0.0015846033662729,0.3451859218741367
131,131,0.0004494278811444,0.3452013923421183
132,132,0.0007242188917379,0.3454643902978065
