,Time,Residuals,k
0,0,-0.0010088330408318,0.32
1,1,0.0013104931766003,0.3204331731034864
2,2,-0.0022859288667968,0.3207425824631195
3,3,-0.0031900018801364,0.3208044643350461
4,4,-0.0010511582794944,0.3214696944582573
5,5,0.0027801627268365,0.3215625172661473
6,6,0.0014407491319053,0.321577987734129
7,7,3.566550418665493e-06,0.3216862810100006
8,8,0.002341859533966,0.3221503950494502
9,9,0.0008958506037991,0.3221813359854135
10,10,0.0007951244225478,0.3222586883253218
11,11,0.0004468709766238,0.3223824520691751
12,12,-0.0013327531068446,0.3225371567489916
13,13,-0.0027379471407069,0.3225835681529366
14,14,0.0001149674285345,0.323016741256423
15,15,0.0057444763814738,0.3234035029559644
16,16,0.0002182853623577,0.3236819713796342
17,17,0.0009325651723059,0.3239449693353224
18,18,-0.0006601046988285,0.3240842035471573
19,19,-0.000820669604937,0.3242389082269739
20,20,-0.0058479921367705,0.3244709652466987
21,21,-0.0053691277433945,0.3248267860102768
22,22,-0.0060840030581759,0.3249196088181668
23,23,-0.0004891475095532,0.3253063705177081
24,24,-0.0010503186889468,0.3253373114536715
25,25,-0.0047853081150596,0.3253991933255981
26,26,-0.0046740846696829,0.3258787778330294
27,27,-0.0025669232840425,0.326033482512846
28,28,0.0021851220048128,0.3262500690645892
29,29,0.0079691661941804,0.3263428918724791
30,30,0.0054125766575675,0.3264975965522957
31,31,0.0136571779838559,0.3268379468478921
32,32,0.0144371166116336,0.3270854743355986
33,33,0.0109157819851539,0.3278280567987182
34,34,0.0081219277007487,0.328060113818443
35,35,0.0086866224152653,0.3280910547544063
36,36,0.0072272072600047,0.3282148184982595
37,37,-0.0006559212189676,0.329452455936792
38,38,-0.0045420182779079,0.3299320404442234
39,39,-0.0066677824404663,0.32999392231615
40,40,-0.0063421681732363,0.3301950383999116
41,41,-0.0036021576940907,0.3305508591634897
42,42,-0.0041816927707425,0.331571910050279
43,43,-0.0046109797053369,0.3316802033261506
44,44,-0.0034030917872153,0.3322526106414719
45,45,-0.0061334599929635,0.3323763743853251
46,46,-0.0036368930404944,0.3324537267252334
47,47,-0.0007668614108516,0.3329797226366097
48,48,-0.0044735582120201,0.3331498977844079
49,49,-0.0068667568494592,0.3332272501243162
50,50,-0.0081835756349772,0.3333200729322062
51,51,-0.0147214795065638,0.3338615393115642
52,52,-0.0100110005747316,0.3340781258633074
53,53,-0.0122658259756162,0.3342328305431239
54,54,-0.0043851078742166,0.3347278855185369
55,55,-0.0005735747123636,0.3347897673904635
56,56,0.0082063547447876,0.3351455881540416
57,57,0.0078711233751413,0.3356870545333996
58,58,0.0055176379632344,0.3358881706171612
59,59,0.0089045062348787,0.3360119343610144
60,60,0.0094361604329198,0.3360738162329411
61,61,0.0093991499150125,0.3366462235482623
62,62,0.0107797060234314,0.3368163986960605
63,63,0.0144267511686148,0.3371258080556937
64,64,0.0146031842634862,0.3371412785236753
65,65,0.0130809235895096,0.3375899220951434
66,66,0.019654598838005,0.3379457428587215
67,67,0.0110204690407193,0.3383634454942262
68,68,0.0123720673769422,0.338688325321841
69,69,0.0128426207364967,0.3387811481297309
70,70,0.0130130785440144,0.3391679098292723
71,71,0.0140272489459961,0.3392143212332173
72,72,0.011025838145974,0.3394463782529421
73,73,0.0124784269650473,0.3399104922923918
74,74,0.0114939823371363,0.3401580197800983
75,75,0.0007376001833102,0.3409160727111995
76,76,0.0114298469983496,0.3415967733023924
77,77,-0.0020671176696885,0.3422310624896403
78,78,-0.0095242060324079,0.3424321785734018
79,79,-0.0081227539368753,0.342648765125145
80,80,-0.0067769651832507,0.3427106469970716
81,81,-0.0071245268670362,0.3428962926128515
82,82,-0.0060304630141169,0.3430045858887231
83,83,-0.0038378004373287,0.3432366429084479
84,84,-0.0088626719666844,0.3436234046079894
85,85,-0.0121598391750706,0.3440411072434941
86,86,-0.0233352601174627,0.3449229239184485
87,87,-0.0128444670894886,0.3454798607657882
88,88,-0.013115976886448,0.3455262721697331
89,89,-0.0111672524950007,0.3459749157412011
90,90,-0.0079941448888369,0.3460986794850544
91,91,-0.0073154092260704,0.3463771479087242
92,92,-0.0088965494370582,0.3464080888446875
93,93,-0.0117086102745846,0.3465473230565224
94,94,-0.0100090476280245,0.3466246753964307
95,95,-0.0097253870890382,0.3468257914801922
96,96,-0.0120807096901191,0.3468722028841372
97,97,-0.000573138719345,0.347197082711752
98,98,-0.0068824640196284,0.3475838444112934
99,99,-0.0062150688804957,0.3477076081551467
100,100,-0.0067096610266021,0.3478468423669816
101,101,-0.0090219615232544,0.3482026631305597
102,102,-0.0075526147548862,0.3482645450024863
103,103,-0.0142734856929222,0.3483573678103763
104,104,-0.0150740788407792,0.3489452455936792
105,105,-0.0105598003126275,0.3493165368252389
106,106,-0.0114478618478793,0.3504922923918449
107,107,-0.0074121330886971,0.3510801701751478
108,108,-0.0105967067525704,0.3512194043869827
109,109,-0.0125372828658433,0.351343168130836
110,110,0.0046822206592909,0.3529830377368915
111,111,0.0030088337413638,0.3531996242886347
112,112,0.0036614572365042,0.3532924470965247
113,113,0.0052267168332314,0.3535090336482678
114,114,0.0058705196378161,0.3539731476877175
115,115,0.0032003632604471,0.3540350295596441
116,116,0.0022304198692888,0.3540659704956075
117,117,0.0026852060148078,0.3541587933034974
118,118,0.0005956249058227,0.3541897342394607
119,119,0.0033212242318933,0.354359909387259
120,120,0.000417807062218,0.3543908503232222
121,121,-0.0015331142048557,0.3548240234267086
122,122,-0.0008678514791764,0.3550096690424885
123,123,0.0055907850209554,0.3557213105696447
124,124,0.0045176183976308,0.3560616608652411
125,125,0.0041119736372127,0.3561080722691861
126,126,0.0135502345680686,0.3562782474169844
127,127,0.0082980381857895,0.3564020111608376
128,128,0.0024458693505535,0.3564484225647826
129,129,-0.0040214977135799,0.3566804795845074
130,130,0.0034960517294205,0.3570208298801038
131,131,0.0032758784166007,0.3570363003480855
132,132,-0.0014205237025521,0.3574694734515719
133,133,-0.002122130234843,0.3574849439195535
134,134,0.0031704656270546,0.35773247140726
135,135,0.001673046936436,0.3578407646831316
136,136,0.0106932777595367,0.3586297585501961
137,137,0.0110051213897119,0.3586606994861595
138,138,0.0177879175680153,0.3597900436488204
139,139,0.0162536282630341,0.3599447483286369
140,140,0.0124856467882655,0.3600994530084535
141,141,0.0071936681741732,0.3602077462843251
142,142,0.0060852004871914,0.36025415768827
143,143,0.0081813647756809,0.3609967401513896
144,144,0.0101948409284985,0.3611823857671694
145,145,0.0080909411312704,0.3613525609149677
146,146,0.0079508806679017,0.3614453837228576
147,147,0.0154721551701746,0.3620487319741422
148,148,0.0128484543181255,0.3622343775899221
149,149,0.0139353331315439,0.3624509641416653
150,150,0.0145589447229603,0.3628841372451517
151,151,0.0114768305968106,0.3629614895850599
152,152,0.0148555568681031,0.3632554284767114
153,153,0.0140302078062622,0.3633018398806564
154,154,0.0083363127558666,0.3633791922205647
155,155,6.189120507829604e-05,0.3637659539201061
