,Time,Residuals,k
0,0,0.0088715557115832,0.32
1,1,0.0090777431874838,0.3200464114039449
2,2,0.0094952839693884,0.3200773523399083
3,3,0.006988815390547,0.3201856456157799
4,4,0.0057970235644323,0.3202320570197248
5,5,0.0062529174084986,0.3202475274877065
6,6,0.0116005983270416,0.3207116415271562
7,7,0.0103030582012358,0.3207889938670645
8,8,0.0108426914635738,0.3208663462069727
9,9,0.0114429855726808,0.3208818166749544
10,10,0.008552363670703,0.3210055804188076
11,11,0.0131795802706269,0.3213459307144041
12,12,0.0106245647936369,0.3213614011823857
13,13,0.0063459000325433,0.3216089286700923
14,14,0.006136965521063,0.3216553400740372
15,15,0.0060464364368397,0.3223205701972484
16,16,-0.0026838224554736,0.32252168628101
17,17,-0.0128459003220346,0.3230012707884414
18,18,-0.0085033089907164,0.323063152660368
19,19,-0.0108709581469923,0.3232797392121112
20,20,-0.0122051815186753,0.3233106801480744
21,21,-0.0157237165069761,0.3234189734239461
22,22,-0.0137403594220181,0.3235891485717443
23,23,-0.0129331309206217,0.3238676169954141
24,24,-0.0127948134666641,0.3238830874633958
25,25,-0.0112181942410191,0.3250279020940383
26,26,-0.0070008446316608,0.3252909000497265
27,27,-0.006510699048479,0.3256776617492679
28,28,-0.0064848515134904,0.3257395436211945
29,29,-0.0068049740915722,0.3258633073650478
30,30,-0.0140018001770765,0.3261108348527543
31,31,-0.0126483996961806,0.3262655395325708
32,32,-0.008062580098938,0.3268843582518371
33,33,-0.0088793412965516,0.3269152991878004
34,34,-0.0063841331560718,0.3270854743355986
35,35,-0.0084951694849394,0.3277507044588099
36,36,-0.0085411520530433,0.3277661749267915
37,37,-0.0069674354607034,0.3282921708381678
38,38,-0.013472670192016,0.3283695231780761
39,39,-0.009354573767898,0.3284932869219294
40,40,-0.007064159503639,0.3288645781534891
41,41,-0.0043330075496025,0.3290966351732139
42,42,0.0015490081323913,0.3293751035968838
43,43,-0.0027028767590541,0.3297618652964252
44,44,-0.0037912804558417,0.3299010995082601
45,45,-0.002653785885204,0.3299629813801867
46,46,-0.0040730799120188,0.3301176860600033
47,47,-0.006174812000556,0.3301486269959666
48,48,-0.0054005183700474,0.3303342726117465
49,49,0.0023132627531477,0.3306746229073429
50,50,-0.0029405821229424,0.3314790872423891
51,51,-7.912988109678998e-05,0.3316647328581689
52,52,-0.0038388649098858,0.3317575556660589
53,53,-0.0025670258129315,0.3318967898778938
54,54,-0.0025084447442921,0.3319122603458754
55,55,-0.005998719530382,0.3323299629813802
56,56,-0.0072740975146066,0.3324073153212885
57,57,-0.0085320980291421,0.332562020001105
58,58,-0.0028054640017001,0.3327321951489033
59,59,-0.000882750323574,0.3329642521686281
60,60,0.0064108103569182,0.333644952759821
61,61,0.0099433332438007,0.3337687165036742
62,62,0.0113104800648307,0.3337996574396376
63,63,0.0100926732757036,0.3338770097795458
64,64,0.0089265570457193,0.3339388916514724
65,65,0.0163117856371309,0.3343101828830322
66,66,0.0127733990723226,0.3343875352229405
67,67,0.0123144708972941,0.334588651306702
68,68,0.0068426289577663,0.3348825901983535
69,69,0.0028444211165287,0.3352074700259683
70,70,0.0081522084491834,0.3358572296811978
71,71,0.0046922373275035,0.3359809934250511
72,72,0.0051455624996206,0.3360428752969777
73,73,-0.0008500901863399,0.3361356981048676
74,74,-0.0054208140278873,0.3362439913807393
75,75,0.0015100122838112,0.3365069893364274
76,76,-0.00129103757082,0.3366926349522073
77,77,0.0005286385624065,0.3368782805679872
78,78,0.0051962892963959,0.3372805127355102
79,79,0.0069797382871401,0.3383325045582629
80,80,0.010111979367137,0.3384562683021161
81,81,0.0088033424023043,0.338595502513951
82,82,0.0081650132669401,0.3388120890656942
83,83,0.0116507114379087,0.3389203823415658
84,84,0.0103239307810234,0.3390132051494557
85,85,0.009296515429737,0.339090557489364
86,86,0.010232165985141,0.339136968893309
87,87,0.005983034627531,0.3394618487209238
88,88,0.005029457019898,0.3394927896568871
89,89,0.0078936607523213,0.339632023868722
90,90,0.0086023378123449,0.3396939057406486
91,91,0.0137580576686998,0.3397867285485386
92,92,0.008783346611642,0.34008066744019
93,93,0.0082339757361117,0.3401580197800983
94,94,0.0012598814846176,0.3402817835239516
95,95,0.0019369583018653,0.3403591358638599
96,96,0.0004150498517989,0.3404210177357865
97,97,0.0020554376086556,0.3404674291397315
98,98,0.0050186227232938,0.3411017183269794
99,99,0.0025595731390478,0.3414575390905575
100,100,-0.0062623538792625,0.3417669484501906
101,101,-0.0093502081882519,0.3418288303221172
102,102,-0.0093768405441251,0.3418597712580805
103,103,-0.0106206991838324,0.3419371235979888
104,104,-0.00672915891759,0.3420144759378971
105,105,-0.0033319544366587,0.3420299464058788
106,106,-0.0029518874627899,0.3420918282778054
107,107,-0.0005805387599449,0.3426642355931267
108,108,0.0002416797475367,0.3427261174650533
109,109,0.0033925024143613,0.3430200563567048
110,110,0.0037488288318134,0.3430819382286314
111,111,-0.0021777541637153,0.3433139952483562
112,112,-0.0060507658796385,0.3439482844356041
113,113,-0.0065275096429015,0.3439637549035858
114,114,-0.006374640683305,0.3440565777114758
115,115,-0.0053041830630054,0.3444278689430355
116,116,-0.0056158810580029,0.3445361622189071
117,117,-0.0063529696059399,0.3448765125145036
118,118,-0.0049173225041264,0.3450157467263385
119,119,-0.0044889624041886,0.3453560970219349
120,120,-0.0058854363926137,0.3453870379578982
121,121,-0.0094094849118684,0.3457737996574396
122,122,-0.0064025835689593,0.3463462069727609
123,123,5.712932863913278e-05,0.3465473230565224
124,124,0.0050334352911058,0.3470269075639538
125,125,0.0086119205750411,0.3473053759876236
126,126,0.0088474731463749,0.3473827283275319
127,127,0.0025289398580209,0.3475219625393668
128,128,-0.0013344005968059,0.3478623128349632
129,129,-0.0033195837334683,0.3480170175147798
130,130,-0.0108372425769478,0.3489452455936792
131,131,-0.0074162832132067,0.3490535388695508
132,132,-0.0080766111136548,0.3490844798055141
133,133,-0.0049691509965744,0.3492082435493673
134,134,-0.0048946195308178,0.3492855958892756
135,135,-0.0042110815750538,0.3495640643129454
136,136,-0.0057673380869597,0.3497342394607436
137,137,-0.0067185913716654,0.3497497099287253
138,138,-0.0084491440395222,0.3498270622686336
139,139,-0.0119895540229264,0.3499044146085419
140,140,-0.0135293942138207,0.3499508260124869
141,141,-0.0155962689980171,0.3499662964804685
142,142,-0.008965743795553,0.3502911763080833
143,143,-0.0092193204120077,0.3504458809878998
144,144,-0.011212602107257,0.3506934084756063
145,145,-0.0051306860335127,0.3510492292391844
146,146,-0.0062005853501036,0.3510956406431295
147,147,-0.0095275311808976,0.3512658157909277
148,148,-0.0102177325678675,0.3513122271948726
149,149,-0.0102504177230635,0.3513276976628543
150,150,-0.0027084249722841,0.3516216365545058
151,151,-0.0036921699181161,0.3517299298303774
152,152,0.0098958207180367,0.3520702801259738
153,153,0.0168847478305728,0.3524415713575335
154,154,0.0282635242331786,0.3530913310127631
155,155,0.0251181952322842,0.3532460356925797
156,156,0.0206321363331392,0.3534316813083595
157,157,0.0204793647263611,0.3536637383280844
158,158,0.0244973854578942,0.353772031603956
159,159,0.025953329502613,0.3538648544118459
160,160,0.0245720261403547,0.3539576772197359
161,161,0.0304461490095276,0.3542516161113874
162,162,0.0272535149502941,0.3544836731311122
163,163,0.0278771708197189,0.3545455550030388
164,164,0.0240753246155106,0.3548394938946903
165,165,0.0128735170174714,0.3553500193380849
166,166,0.0117669121079417,0.3553654898060666
167,167,0.0083902817508859,0.3556748991656998
168,168,0.0080251808713827,0.355845074313498
169,169,0.0066358028489747,0.3559069561854246
170,170,0.0076397033178443,0.3566185977125808
171,171,0.0118186685672928,0.356835184264324
172,172,0.0098408194101851,0.3569589480081772
173,173,0.0066083654883244,0.3570672412840489
174,174,0.0004734583274457,0.3572528868998287
175,175,-0.0004840422830365,0.3573457097077187
176,176,-0.0047468669197295,0.3574230620476269
177,177,-0.0033073186397105,0.3574694734515719
178,178,0.0008591669734094,0.3579181170230399
179,179,-0.0024915163779913,0.3580573512348748
180,180,-0.0032317153568713,0.3583977015304713
181,181,-0.002693566495409,0.3587380518260677
182,182,-0.0100086730623026,0.3591093430576275
183,183,-0.010443342659859,0.3591248135256091
184,184,-0.00779635819044,0.3593259296093707
185,185,-0.0073959102754658,0.3596198685010222
186,186,-0.0049753183332402,0.359851925520747
187,187,-0.0040913395688684,0.3599292778606553
188,188,-0.0025310355831174,0.3599911597325819
189,189,-0.0010680710221464,0.3603315100281783
190,190,-8.250934981593461e-05,0.3604552737720316
191,191,-5.8910749435620025e-05,0.3604707442400132
192,192,-0.0005164037859654,0.3606718603237748
193,193,-0.0005074021849404,0.3607028012597381
194,194,0.0024669174322449,0.3607801535996464
195,195,0.0027238796310727,0.3608110945356097
196,196,0.0024742679823221,0.3609657992154262
197,197,0.0014812315274199,0.3614144427868943
198,198,0.0010613956197116,0.3614763246588209
199,199,0.0121033916027595,0.3618012044864357
200,200,0.0122451488801776,0.3624045527377203
201,201,0.0092192371047677,0.3625747278855185
202,202,0.013350390471526,0.36286866677717
203,203,0.0127069777304723,0.3630852533289132
204,204,0.0107153910527797,0.3631161942648765
205,205,0.00333028961029,0.3642455384275374
206,206,0.0034685488340561,0.3643847726393723
207,207,0.004118890840954,0.3644775954472622
208,208,0.0054503320454255,0.3646013591911155
209,209,0.0069230062505821,0.3648024752748771
210,210,0.0126331023109352,0.3652511188463451
211,211,0.0142502812999947,0.36539035305818
212,212,0.0157835778918565,0.3654677053980883
213,213,0.0123695184158113,0.3660710536493728
214,214,0.0142278327429175,0.3661329355212995
215,215,0.0027760371457553,0.3664887562848776
216,216,0.0078383361741579,0.3666125200287308
217,217,0.0084912603383871,0.3666589314326758
218,218,0.007844205393992,0.3666898723686391
219,219,0.0079270001425836,0.3667208133046025
220,220,0.0086499375244984,0.3667362837725841
221,221,0.0049370901262797,0.3671694568760705
222,222,0.0068725511856704,0.3672622796839604
223,223,0.0073233672339861,0.3673241615558871
224,224,0.0068846851831472,0.3675562185756119
225,225,0.0049710782599494,0.3678501574672634
226,226,-0.0076466005133106,0.3687319741422178
227,227,-0.0062595422845138,0.3687629150781811
228,228,-0.0070989274169545,0.3688093264821261
229,229,-0.0112756835975609,0.3689330902259793
230,230,-0.0163399522172989,0.3692115586496491
231,231,-0.0150522707236916,0.3692734405215758
232,232,-0.0174233812166564,0.3695209680092823
233,233,-0.0219876429864505,0.3703409028123101
234,234,-0.0196428293698432,0.3705420188960716
235,235,-0.0164338632075765,0.3706348417039615
236,236,-0.0093923446779688,0.370975191999558
237,237,-0.0099146524374698,0.3710525443394663
238,238,-0.0103361614868422,0.3710989557434112
239,239,-0.0130708386958784,0.3712846013591911
240,240,-0.0213320154058861,0.3715630697828609
241,241,-0.0144257318444152,0.3716249516547875
242,242,-0.0125809039584229,0.3717641858666224
243,243,-0.0103148585043314,0.3720271838223106
244,244,-0.0076809399505954,0.3720735952262556
245,245,-0.0037858689449019,0.3725222387977236
246,246,-0.0075716572217482,0.3730482347091
247,247,-0.0117221068403582,0.3733267031327698
248,248,-0.0144233703193674,0.3733885850046964
249,249,-0.0157926845944767,0.3735587601524946
250,250,-0.0168239295877953,0.3736361124924029
251,251,-0.020657364898796,0.3737753467042378
252,252,-0.0220717530268444,0.3739300513840544
253,253,-0.0160798840546635,0.3745024586993756
254,254,-0.013541014923166,0.374533399635339
255,255,-0.0106818700938007,0.3746881043151555
256,256,-0.0103175648536252,0.3747345157191005
257,257,-0.0100512268944799,0.3747499861870821
258,258,-0.0073698767246563,0.3749665727388253
259,259,-0.002125129317036,0.3751522183546052
260,260,-0.0011703202640753,0.3752914525664401
261,261,-0.003073384052019,0.3754925686502016
262,262,-0.003355824576878,0.3756163323940549
263,263,-0.0024472113844709,0.3762196806453395
264,264,0.0003229867332528,0.3764053262611194
265,265,0.0015154402806735,0.3767766174926791
266,266,-0.0002734664952555,0.3767920879606608
267,267,-0.0006385704235435,0.3768384993646058
268,268,0.0009317536654683,0.3769313221724957
269,269,0.0031960658885258,0.3770241449803856
270,270,0.0010916329047112,0.3773026134040554
271,271,-0.0043098108071527,0.3775191999557986
272,272,-0.0008450539742177,0.3777821979114868
273,273,-0.0087266214283153,0.3780606663351566
274,274,-0.0075153816620978,0.3781380186750649
275,275,-0.0052376298524999,0.3785247803746063
276,276,-0.0076321620894113,0.378586662246533
277,277,-0.0040936094427386,0.3788806011381844
278,278,0.0012973153749889,0.3792364219017625
279,279,0.0011901557858412,0.3792983037736891
280,280,0.0021842424334264,0.3793292447096524
281,281,0.0022132527132757,0.3794220675175424
282,282,-6.964478593787793e-05,0.379530360793414
283,283,0.0026907597340777,0.3799480634289187
284,284,0.001456073638834,0.379979004364882
285,285,0.0009821909523283,0.3801955909166252
286,286,0.0022503916245917,0.3803348251284601
287,287,0.0016570799222457,0.3803967070003867
288,288,0.0045684321229541,0.3809227029117631
289,289,0.0092698113621234,0.3810000552516713
290,290,0.0149656974183323,0.3812475827393778
291,291,0.0155785928837945,0.3819746947345157
292,292,0.0149092886061804,0.382005635670479
293,293,0.0183097143532839,0.3823150450301121
294,294,0.0301421748353095,0.3829802751533234
295,295,0.0219692850155744,0.3832278026410299
296,296,0.0118235342825789,0.3835681529366263
297,297,0.0087661415620562,0.3838002099563511
298,298,0.0086036405619567,0.3839394441681861
299,299,0.0095532289079323,0.3843571468036908
300,300,0.0152981447917213,0.3849295541190121
301,301,0.0150804685090846,0.3850378473948836
302,302,0.0142617215954333,0.3853317862865352
303,303,0.0163689491628918,0.3856411956461683
304,304,0.0220088570303486,0.3857804298580032
305,305,0.019907321704764,0.3859660754737831
306,306,0.0170308457312531,0.3861517210895629
307,307,0.0144563837648041,0.3867395988728659
308,308,0.0071173816721125,0.3874512404000221
309,309,0.0074226402996621,0.387636886015802
310,310,0.0030846011874977,0.3876987678877286
311,311,0.00329033910091,0.3877297088236919
312,312,0.0004447774645386,0.3877915906956185
313,313,-0.0018342452051627,0.3878070611636002
314,314,0.0008642179543543,0.3884104094148848
315,315,-0.0072973773705409,0.3885960550306647
316,316,-0.0135166878565278,0.3892148737499309
317,317,-0.0153979575909911,0.3892458146858942
318,318,-0.0182858443092863,0.3898182220012155
319,319,-0.0180621818370544,0.3900812199569037
320,320,-0.0183720165632501,0.390112160892867
321,321,-0.0111783891473249,0.3903751588485551
322,322,-0.0097979464275705,0.3908547433559865
323,323,-0.0094400510424554,0.3908702138239682
324,324,-0.0089209358294033,0.3909939775678214
325,325,-0.0044773032131955,0.3913188573954362
326,326,-0.002668254845503,0.3913652687993811
327,327,-0.0033539981315973,0.3913807392673628
328,328,-0.0030659195275948,0.3914116802033262
329,329,-0.0013441153152641,0.3914890325432344
330,330,-0.0019223483414878,0.392138792198464
331,331,-0.0013652373327253,0.3922006740703906
332,332,2.899507247916544e-05,0.3922161445383723
333,333,-0.0002681773559688,0.3923708492181889
334,334,0.0012405664363926,0.3924636720260788
335,335,0.0004781584327017,0.3928968451295652
336,336,0.001047513513601,0.3929741974694735
337,337,0.0056336951740366,0.3933145477650699
338,338,0.0086955400402415,0.3935156638488314
339,339,0.0052346290076205,0.3938405436764462
340,340,0.0062729520217996,0.3942737167799326
341,341,0.0086852899950245,0.3943046577158959
342,342,0.0059554930485374,0.3946759489474556
343,343,0.0065824971070033,0.3947068898834189
344,344,0.0079099434282648,0.3949080059671805
345,345,0.0103895126629677,0.3950936515829604
346,346,0.014055122690315,0.3952483562627769
347,347,0.0161502984685322,0.3953566495386486
348,348,0.016248654325417,0.3953875904746118
349,349,0.0136224743731815,0.3954804132825018
350,350,0.0092311380542196,0.3955268246864467
351,351,0.0096900093284825,0.3957743521741532
352,352,0.004804984439141,0.3961765843416763
353,353,0.0048441069246345,0.3966716393170894
354,354,-0.0004434020112264,0.3970738714846124
355,355,0.0042662227919326,0.3972595171003923
356,356,0.0046329915812033,0.3973213989723189
357,357,0.0064927611989216,0.3975998673959887
358,358,0.0097416781014019,0.397630808331952
359,359,0.0108751866135814,0.3978319244157136
360,360,0.0098575886290265,0.3979402176915851
361,361,0.010159742654869,0.3979711586275485
362,362,0.0117701975365392,0.3980639814354384
363,363,0.0123500541892285,0.39817227471131
364,364,0.0096843325943975,0.3985280954748881
365,365,0.0035862962095475,0.3990386209182828
366,366,0.0003194101508474,0.3999359080612188
367,367,-0.0022764460395211,0.400245317420852
368,368,0.0009445898882032,0.400647549588375
369,369,-0.0012346414502583,0.4007867838002099
370,370,-0.0034140581756755,0.4009414884800265
371,371,-0.0128636578130487,0.4018233051549809
372,372,-0.0361732037875323,0.4024730648102105
373,373,-0.0350605658385116,0.4025194762141554
374,374,-0.0280003291209852,0.4028598265097519
375,375,-0.0298478907831715,0.4029990607215868
376,376,-0.0297448925532431,0.4033239405492016
377,377,-0.0276399412730388,0.4034322338250732
378,378,-0.0253369476452122,0.403710702248743
379,379,-0.0208104794878226,0.4038189955246146
380,380,-0.017441835711384,0.4041129344162661
381,381,-0.0129885037159928,0.4045151665837891
382,382,-0.0142645948730331,0.4046544007956241
383,383,-0.008752857259379,0.4048245759434223
384,384,-0.0122651050536263,0.4050256920271838
385,385,-0.0131516427764547,0.4051185148350738
386,386,-0.0127801965113923,0.405149455771037
387,387,-0.0046041369807602,0.4053815127907619
388,388,-0.0096809392775798,0.40573733355434
389,389,-0.009270991758591,0.4058610972981932
390,390,-0.0086988435098173,0.4061550361898447
391,391,-0.0057346277247098,0.4063716227415879
392,392,-0.0050712365251621,0.4066346206972761
393,393,-0.0046859642260381,0.4066965025692027
394,394,-0.0066077938436622,0.4067583844411293
395,395,-0.0070472591383698,0.4067893253770926
396,396,-0.0048968616756841,0.4068357367810376
397,397,-0.0131605814059516,0.4071296756726891
398,398,-0.0138619585176583,0.407176087076634
399,399,-0.0108977129853683,0.4075164373722305
400,400,-0.001277026307608,0.408212608431405
401,401,-0.0020359967826327,0.4082280788993867
402,402,-0.0029276909158809,0.40835184264324
403,403,-0.0018940733140269,0.4084756063870932
404,404,-0.0032060169452971,0.4085374882590198
405,405,-0.0078181239387447,0.4086457815348914
406,406,-0.0046107258895605,0.408754074810763
407,407,-0.0001437725894891,0.4090016022984695
408,408,-0.0004979703116649,0.4090789546383778
409,409,-0.0009760335116897,0.4091098955743411
410,410,-0.0041060931035455,0.4092181888502127
411,411,0.005073391704093,0.4096204210177357
412,412,0.0005802732788012,0.409790596165534
413,413,0.0064017736408447,0.4103475330128736
414,414,0.0048649971882339,0.410378473948837
415,415,0.004593106026395,0.4104403558207635
416,416,0.0123300591477917,0.4106260014365435
417,417,0.0141209777546608,0.4109354107961765
418,418,0.0119154232660908,0.4111210564119564
419,419,0.0259773003256004,0.4119255207470026
420,420,0.0268393874050378,0.4125133985303055
421,421,0.0334033711051461,0.4126371622741588
422,422,0.0344886582035255,0.412714514614067
423,423,0.0434320592654011,0.4133178628653516
424,424,0.0442816926185118,0.4133797447372783
425,425,0.0539779261379548,0.4135963312890215
