,Time,Residuals,k
0,0,-0.0021027409478566,0.32
1,1,-0.0025455497120102,0.3200309409359633
2,2,-0.0025079642785819,0.3200464114039449
3,3,-0.0042609894206748,0.3201082932758716
4,4,-0.0013516804794221,0.3204795845074313
5,5,-0.0037463866960956,0.3208199348030278
6,6,-0.0021188330955108,0.3210210508867893
7,7,-0.0027539289952202,0.3210984032266976
8,8,-0.0045750071055158,0.3211138736946792
9,9,0.0023720374937264,0.321438753522294
10,10,-0.0017661647845553,0.3216862810100006
11,11,-0.0028598712393189,0.3217017514779822
12,12,-0.0020268189313038,0.3217481628819272
13,13,-0.0030905359915514,0.3218873970937621
14,14,-0.0002952135685689,0.3222277473893585
15,15,0.0004945598234096,0.3222432178573401
16,16,-0.0040339994721491,0.3225835681529366
17,17,-0.0028045645827838,0.3226299795568816
18,18,-0.0038725755347424,0.3228001547046798
19,19,-0.0012215941747362,0.322970329852478
20,20,-0.0058426913020596,0.3230940935963313
21,21,-0.0020600064655841,0.3233880324879827
22,22,-0.0050937195912626,0.323465384827891
23,23,-0.0021528907069319,0.3236510304436709
24,24,-0.0003835478775454,0.3236665009116526
25,25,-0.0022418861473809,0.3236819713796342
26,26,-0.0029477434606101,0.3237129123155975
27,27,0.013751373583737,0.3243007900989005
28,28,0.0174311460380586,0.3247649041383502
29,29,0.0161018781235351,0.3248113155422951
30,30,0.0146760171900904,0.3248422564782585
31,31,0.0114751781475789,0.3249196088181668
32,32,0.0108988698862598,0.3251052544339466
33,33,0.0083942841368032,0.3253373114536715
34,34,0.0071926891493829,0.3253991933255981
35,35,0.0127353627010916,0.3264202442123874
36,36,0.0193298830754144,0.3268843582518371
37,37,0.0176694756564438,0.3269617105917454
38,38,0.0153404976846065,0.327070003867617
39,39,0.014696853248352,0.3271628266755069
40,40,0.0132545167864369,0.3275341179070667
41,41,-0.0046043705052851,0.3281374661583513
42,42,-0.005460234376043,0.3281529366263329
43,43,0.000483843206379,0.3284778164539477
44,44,-0.0005342573772902,0.3285706392618376
45,45,0.0063198418316909,0.329050223769269
46,46,0.007601464524985,0.329143046577159
47,47,0.0113668958621154,0.3295762196806453
48,48,0.0121274375492722,0.3297773357644069
49,49,0.0128210788955545,0.3298392176363335
50,50,0.0132034733114845,0.3298856290402784
51,51,0.0118885958023879,0.3303342726117465
52,52,0.0117627950909618,0.330581800099453
53,53,0.0123740551219,0.3306746229073429
54,54,0.0129654441001298,0.3309995027349577
55,55,0.0157071635842548,0.3312006188187192
56,56,0.0201687383036204,0.3314172053704625
57,57,0.0113569183130059,0.3326703132769766
58,58,0.0098091889246082,0.333103486380463
59,59,0.0065676951779218,0.3332736615282612
60,60,0.0050510081600073,0.3334283662080778
61,61,0.0058668742390521,0.3336140118238577
62,62,0.0027246207475901,0.3340162439913807
63,63,0.0024459618896457,0.3340317144593624
64,64,0.005778893418346,0.3345731808387204
