,Time,Residuals,k
0,0,0.0033776461858043,0.32
1,1,0.0011493361088601,0.3203403502955964
2,2,-0.003556156234724,0.3207425824631195
3,3,-0.004172978129246,0.3211293441626609
4,4,-0.0033434065151717,0.3212995193104591
5,5,0.0005441549686686,0.3214542239902757
6,6,-0.0020529115028132,0.3222277473893585
7,7,-0.0033650482538989,0.3224598044090834
8,8,-0.0045582945421084,0.322568097684955
9,9,-0.0039099416969521,0.3225835681529366
10,10,-0.0063674943084279,0.3225990386209182
11,11,-0.0110148951805569,0.3226454500248633
12,12,-0.0114027653184634,0.3228465661086248
13,13,-0.0062177117348444,0.3231095640643129
14,14,-0.0088947469187243,0.3231405050002762
15,15,-0.0096292892438642,0.3233725620200011
16,16,-0.0014609634132311,0.3236510304436709
17,17,-0.0028299381937,0.3237129123155975
18,18,-0.0043653615415799,0.3237593237195425
19,19,-0.003734142555693,0.3242543786949555
20,20,-0.0021901676147539,0.3246875517984419
21,21,-0.0046479463520859,0.3249196088181668
22,22,-0.0035093526993794,0.32495054975413
23,23,-0.0031266319986426,0.32504337256202
24,24,0.0019187411964857,0.3252754295817449
25,25,-0.0006794360263806,0.3253991933255981
26,26,-0.0023195380200889,0.325492016133488
27,27,0.0027905358332795,0.3257086026852312
28,28,0.0020185921865722,0.3258014254931212
29,29,0.0029067456235087,0.3260025415768827
30,30,0.0061374443314568,0.3262500690645892
31,31,0.0156123956585139,0.3267605945079839
32,32,0.0163749257891141,0.3270390629316537
33,33,0.0219175101940651,0.3272711199513785
34,34,0.0252435552015087,0.3277661749267915
35,35,0.0246973328904139,0.3277971158627548
36,36,0.0247933397822096,0.3278435272666998
37,37,0.0226758073344321,0.3278899386706448
38,38,0.0206627994733024,0.3281529366263329
39,39,0.0184069903673388,0.3281838775622963
40,40,0.0194853250952374,0.3283231117741311
41,41,0.0218222650341109,0.3283695231780761
42,42,0.0217990763626206,0.3284778164539477
43,43,0.0226055458372228,0.3284932869219294
44,44,0.0204505070207926,0.328555168793856
45,45,0.021322106527745,0.3285861097298193
46,46,0.0202336033346315,0.3286789325377092
47,47,0.0180810090027095,0.3289883418973424
48,48,0.0159243213886814,0.3290656942372507
49,49,0.0140979860351904,0.329591690148627
50,50,0.0127926773946043,0.3296226310845903
51,51,0.0087950059623073,0.3297309243604619
52,52,0.0100105026319259,0.3298856290402784
53,53,0.0139916593865992,0.3300093927841317
54,54,0.01524878126354,0.3304425658876181
55,55,0.0155062545484044,0.330488977291563
56,56,0.0160321774655667,0.3305663296314713
57,57,0.0192818955826771,0.3306900933753246
58,58,0.0145054140407965,0.3309530913310127
59,59,-0.0023516239873456,0.3312006188187192
60,60,0.0013569289263241,0.3314172053704625
61,61,0.004567400497585,0.3317111442621139
62,62,0.0061654778209819,0.3318967898778938
63,63,0.0084019381943316,0.3320514945577104
64,64,0.0081903104484056,0.3321907287695453
65,65,0.0031811860299806,0.3322680811094535
66,66,-0.0023677562648508,0.3325001381291784
67,67,-0.003371822799019,0.3328714293607381
68,68,-0.005241754247192,0.3331344273164263
69,69,-0.0062799907006842,0.3332581910602796
70,70,-0.0016466377584609,0.3333355434001878
71,71,-0.0005776916381497,0.3333510138681695
72,72,-0.0135492254108269,0.3341864191391789
73,73,-0.0050817746906432,0.3344030056909222
74,74,-0.0076870055667807,0.3346660036466103
75,75,-0.0021680776670802,0.3348825901983535
76,76,-0.0021176186072258,0.3349444720702801
77,77,-0.0016114370799247,0.3351455881540416
78,78,-0.0090386371437738,0.3353467042378032
79,79,-0.0090347895904666,0.3353776451737665
80,80,-0.0084620752458127,0.3356561135974363
81,81,-0.0067537328138122,0.3358572296811978
82,82,-0.0036057630214405,0.3360119343610144
83,83,-0.0039636706178483,0.3360892867009227
84,84,-0.0026960124933,0.3362749323167026
85,85,-0.0009672833211723,0.3365998121443174
86,86,-0.0064236086287774,0.3369246919719321
87,87,0.0020570460907516,0.337605392563125
88,88,0.0116421697180102,0.3383325045582629
89,89,0.0044729438991182,0.3387811481297309
90,90,0.0054598930638518,0.3388120890656942
91,91,-0.0005019714662969,0.3393535554450522
92,92,0.0008882938154308,0.3395856124647771
93,93,-0.0069562706416632,0.3400497265042267
94,94,-0.0063992973436781,0.3400651969722084
95,95,-0.0035262393496819,0.3402972539919333
96,96,-0.0028937876228479,0.3404055472678048
97,97,-0.0022197752997792,0.3404674291397315
98,98,0.0012210284759718,0.3405757224156031
99,99,-0.0023051436651549,0.3406530747555114
100,100,0.000804623430774,0.3413028344107409
101,101,0.0017462253358699,0.3413647162826675
102,102,0.0007945182888424,0.3414265981545942
103,103,0.0017797340247524,0.3420144759378971
104,104,0.0056066973825755,0.3423084148295486
105,105,0.0042223053492028,0.3423857671694569
106,106,0.0058286491050842,0.3428034698049616
107,107,0.0066006349354078,0.3432211724404663
108,108,0.0116884929283941,0.343283054312393
109,109,0.0236486165867842,0.3438864025636775
110,110,0.0193938745724958,0.3441184595834024
111,111,0.0232171422703682,0.3442112823912923
112,112,0.0238588052074331,0.3442886347312006
113,113,0.0238814728623073,0.3443350461351456
114,114,0.0239083662908629,0.3443814575390905
115,115,0.0222810169222004,0.3444433394110172
116,116,0.0185599078725488,0.3450157467263385
117,117,0.0121933512218204,0.3455262721697331
118,118,0.0145513567717298,0.3455881540416597
119,119,0.0121185213404842,0.345711917785513
120,120,0.0076146752951104,0.3458975634012929
121,121,0.0040397762690176,0.3461296204210177
122,122,0.0025172776871084,0.3467484391402839
123,123,0.0054891883853497,0.3471816122437703
124,124,0.0060080976770065,0.3475838444112934
125,125,0.0075423480543605,0.3477540195590917
126,126,0.0109297813570378,0.348233604066523
127,127,-0.002075988931829,0.3489761865296425
128,128,-0.0012179864692515,0.3490071274656058
129,129,-0.0062135995096035,0.3490690093375325
130,130,-0.0109717243460328,0.3491618321454224
131,131,-0.0096551544291411,0.3492855958892756
132,132,-0.0084082837334983,0.3493010663572573
133,133,-0.0072895276680341,0.3497806508646887
134,134,-0.0074380959708818,0.3498270622686336
135,135,-0.0045271940731004,0.3500591192883585
136,136,-0.0060659341004663,0.3504922923918449
137,137,-0.0078453980182764,0.3506469970716614
138,138,-0.0076642275719192,0.3508481131554229
139,139,-0.0115245118891496,0.3511265815790927
140,140,-0.0111058995509927,0.3511420520470744
141,141,-0.0202465712796481,0.3515442842145975
142,142,-0.0172919846514008,0.3516216365545058
143,143,-0.0157504685840664,0.3516525774904691
144,144,-0.0165880831558622,0.3519001049781756
145,145,-0.0130674794803095,0.3519774573180839
146,146,-0.0096357578654122,0.3525189236974418
147,147,-0.0100252086446085,0.3525498646334051
148,148,-0.0098142114772199,0.3525962760373501
149,149,-0.0061462335042254,0.3527045693132217
150,150,-0.0012450812557273,0.35278192165313
151,151,-0.0061369640186435,0.3530139786728549
152,152,-0.0045938292630831,0.3530294491408365
153,153,-0.0028977840428407,0.3533388585004696
154,154,-0.0057606467887129,0.3534471517763412
155,155,-0.0063872400903635,0.3535245041162495
156,156,-0.0153279841436634,0.3539576772197359
157,157,-0.0159932398590444,0.3540195590916625
158,158,-0.0070256302580269,0.3545146140670755
159,159,-0.0033450983033081,0.354715730150837
160,160,-0.0028172476802631,0.3549632576385436
161,161,-0.0020694699956784,0.3551798441902867
162,162,-0.0045687379327694,0.3553654898060666
163,163,-0.0043365150917647,0.3556594286977181
164,164,-0.0036580259711463,0.3559224266534063
165,165,-0.00454432417052,0.3560771313332228
166,166,-0.0094090506258199,0.356293717884966
167,167,-0.0116165676534641,0.3564329520968009
168,168,-0.0102320764498065,0.3565257749046908
169,169,-0.0113968642684364,0.3566340681805625
170,170,-0.0105409062524013,0.3566650091165257
171,171,-0.0129346957718786,0.3566959500524891
172,172,-0.0117215183468797,0.3569434775401956
173,173,-0.0137685600965595,0.3573766506436819
174,174,-0.0122161037765713,0.3575622962594618
175,175,-0.0119235030042563,0.3575932371954252
176,176,-0.0088742042629976,0.3580109398309299
177,177,-0.0027138422737409,0.3587225813580861
178,178,0.0004864578826421,0.358815404165976
179,179,-0.0073730128747053,0.3591402839935908
180,180,-0.0074014470041401,0.3591557544615724
181,181,-0.0071338955779622,0.3592331068014807
182,182,-0.0103436339743409,0.3593723410133156
183,183,-0.0045965806017877,0.3595115752251505
184,184,-0.003695917326808,0.359759102712857
185,185,-0.0037316743931521,0.3597745731808387
186,186,0.0010441888754556,0.3611359743632245
187,187,0.0033684310364671,0.3612287971711144
188,188,0.0023679479865656,0.3613680313829493
189,189,0.0024619774863378,0.3615072655947842
190,190,0.0015770344029202,0.3615382065307475
191,191,0.0030487896392651,0.361785734018454
192,192,0.0048795754339395,0.3622034366539587
193,193,0.0024895073633803,0.362327200397812
194,194,0.0003733880477984,0.3623426708657937
195,195,0.0046394433926681,0.3631161942648765
196,196,0.0076301039792833,0.3633018398806564
197,197,0.0088243234934652,0.3635338969003812
198,198,0.0093336252656694,0.3636886015801978
199,199,0.0073990860279607,0.3637040720481794
200,200,0.0053391743962694,0.3637659539201061
201,201,0.0037412695784259,0.3638433062600144
202,202,0.0093415372750671,0.3641681860876291
203,203,0.0156064149293287,0.3646168296590972
204,204,0.0147216041898359,0.3646323001270788
205,205,0.0175175175208191,0.3652665893143267
206,206,0.0156642858824583,0.3653130007182717
207,207,0.0157579223866864,0.365436764462125
208,208,0.0082996310349986,0.3665351676888226
209,209,0.0122913461761199,0.3668445770484557
210,210,0.0117268512477231,0.3668600475164373
