,residuals,a
0,0.0101992815025557,5.0
1,0.0112083406776437,5.000500365052324
2,0.0085546302419217,5.001000730104648
3,0.0032992215795044,5.0025018252616205
4,0.0106819447633415,5.0035025553662695
5,0.0049624714376554,5.005003650523242
6,0.0037590834867382,5.007005110732538
7,-0.0028642070586895,5.008005840837186
8,-0.0087929066248431,5.010007301046484
9,-0.0142315682029907,5.014010221465076
10,-0.0107740647613825,5.0155113166220495
11,-0.0067129349868497,5.01801314188367
12,-0.0087327414733606,5.018513506935994
13,-0.0136453146501256,5.019013871988318
14,-0.0155688919535617,5.019514237040642
15,-0.0044815374676634,5.02051496714529
16,0.0001487482613007,5.021015332197615
17,0.0042691660352787,5.022016062302264
18,0.005286942533127,5.022516427354588
19,0.0052700526425839,5.02401752251156
20,0.0128094598441619,5.027019712825505
21,0.019676417054629,5.03002190313945
22,0.0147631792548754,5.030522268191774
23,-0.0013583417426912,5.03352445850572
24,0.0054303347543995,5.034525188610368
25,0.0027089602136984,5.036526648819664
26,-0.0052527152694914,5.040029204185934
27,-0.0097964566930557,5.041530299342906
28,-0.0012080833770098,5.044032124604526
29,-0.0081007247399227,5.046033584813824
30,-0.0039740378529515,5.048535410075444
31,-0.0041927006306077,5.049035775127768
32,-0.0104717927817483,5.050036505232416
33,-0.0076232782430298,5.055040155755658
34,-0.0059653173112228,5.055540520807982
35,-0.0072654926736344,5.056040885860306
36,-0.0093715477727764,5.05654125091263
37,-0.0103587823691244,5.05754198101728
38,-0.0113894479777978,5.058542711121928
39,-0.0131485384506655,5.059543441226576
40,-0.0118397101531546,5.0600438062789
41,-0.0019584785460002,5.063045996592845
42,0.0006906336008831,5.0635463616451695
43,0.0045189973428203,5.06604818690679
44,0.0043106421351786,5.066548551959114
45,4.599459561083208e-05,5.071051837430032
46,-0.002164050921537,5.071552202482356
47,-0.0004629604699557,5.072552932587004
48,0.0013054430573566,5.073553662691652
49,-0.0025985319829182,5.07805694816257
50,-0.002347880081768,5.078557313214894
51,-0.0068069546569704,5.079057678267218
52,-0.0140099271247859,5.081059138476515
53,-0.0123191117931142,5.082560233633488
54,-0.0133371437058233,5.08406132879046
55,-0.0027747438323142,5.087063519104405
56,0.0094849670243963,5.09006570941835
57,0.0106645715304252,5.090566074470674
58,0.0126295426269336,5.091566804575322
59,0.015810947353708,5.09256753467997
60,0.0025070842554546,5.094068629836944
61,0.0011187991078647,5.096570455098564
62,-0.0062956047692823,5.097070820150888
63,-0.0050900942213603,5.098071550255536
64,-0.0028364896274075,5.098571915307861
65,-0.004576841622438,5.1000730104648335
66,-0.0025270178435004,5.100573375517158
67,0.0038450378130088,5.102574835726454
68,0.0014199310475329,5.104075930883426
69,0.0091358547142039,5.105577026040399
70,0.0128165571975051,5.106077391092724
71,0.0101881860770387,5.106577756145048
72,-0.0004657894142261,5.10807885130202
73,0.0026187478922166,5.110580676563641
74,0.003134959482723,5.1120817717206135
75,0.0083362874508303,5.112582136772938
76,0.0039765346903695,5.113082501825262
77,-0.0057870046438242,5.11408323192991
78,-0.0042339842852889,5.114583596982234
79,-0.0005804126225765,5.115584327086882
80,0.0026558046844202,5.116585057191531
81,0.0036692736293071,5.118586517400828
82,0.0042921229048702,5.119587247505476
83,-0.0047206794394401,5.120587977610124
84,0.0036780505066149,5.121588707714772
85,-0.0004871597403064,5.12609199318569
86,0.0009844728877703,5.126592358238014
87,-0.0008418662143114,5.127593088342662
88,-0.0011481233707675,5.128093453394986
89,8.987618530698072e-05,5.131095643708932
90,-0.0027179829177008,5.133597468970552
91,0.0008091558141685,5.137100024336822
92,0.0027375172635668,5.137600389389146
93,0.005915573026006,5.138601119493794
94,0.0055714424398651,5.139601849598442
95,0.0108735821241701,5.140102214650766
96,0.0085449500435972,5.140602579703091
97,0.0081532024307029,5.141102944755415
98,-0.002350855891918,5.142103674860064
99,0.0046657494364195,5.144605500121684
100,0.00497135489069,5.145105865174008
101,0.0130655031247557,5.147607690435629
102,0.0143440272234316,5.1481080554879535
103,0.0109373434297477,5.148608420540278
104,0.0053663760438011,5.149108785592602
105,0.0015811919200443,5.151610610854222
106,0.0073059327669215,5.153612071063519
107,0.010069836522184,5.15611389632514
108,-0.0029481123962429,5.159616451691409
109,-0.0055353449567956,5.1601168167437335
110,-0.0019062373618268,5.1606171817960576
111,-0.0086314745330284,5.161617911900706
112,-0.0124388424799901,5.164119737162326
113,-0.0130163941671215,5.164620102214651
114,-0.012149632782495,5.165120467266975
115,-0.0048712253579605,5.166121197371624
116,-0.0095681528967741,5.171625212947189
117,-0.0001670457371421,5.174627403261134
118,0.0069827780493483,5.177129228522755
119,0.0019026421064685,5.177629593575079
120,-0.0062628343463941,5.179631053784376
121,-0.0053185034666292,5.1801314188367
122,-0.0063595486312155,5.181132148941348
123,-0.006115909972914,5.183133609150645
124,-0.0061396914362255,5.184134339255293
125,-0.0078204867438282,5.18613579946459
126,-0.0059748126299239,5.186636164516914
127,-0.001440692769872,5.187136529569238
128,-0.004323847985765,5.187636894621562
129,0.0075619755051712,5.190138719883183
130,0.0040460218490383,5.191639815040156
131,0.0008066362776162,5.194141640301776
132,0.0017951981813553,5.195142370406425
133,0.0032522219071569,5.196143100511073
134,-0.0024436637279614,5.197143830615722
135,-0.0001996859158559,5.197644195668046
136,0.0028450531720682,5.198644925772694
137,0.0070923975943379,5.199145290825018
138,6.133953045495133e-07,5.199645655877342
139,0.0065961526859164,5.201647116086639
140,0.0039448848608196,5.202147481138963
141,0.0041299301752966,5.202647846191288
142,-0.0067040285900485,5.20414894134826
143,0.000409933860036,5.205149671452908
144,-0.0018174463646341,5.205650036505232
145,-0.0103035792386112,5.208151861766853
146,-0.0090076620081309,5.209152591871502
147,-0.0070105616821567,5.209652956923826
148,-0.0045219165482641,5.210653687028474
149,-0.0063783610410934,5.214656607447068
150,-0.00534210422654,5.215657337551716
151,-0.0015615667378061,5.216658067656364
152,-0.000397420812825,5.219159892917985
153,-0.0036391233684187,5.219660257970309
154,-0.0016370980444713,5.2206609880749575
155,-0.00320936907478,5.221161353127282
156,-0.0014966445240622,5.221661718179606
157,-0.0002746535495852,5.22216208323193
158,-0.0045906843350917,5.223162813336578
159,0.0061668019374614,5.224163543441227
160,-0.0015239673485771,5.225664638598199
161,-0.0029136888415566,5.227165733755172
162,-0.0011356703553002,5.22816646385982
163,3.0890866598021205e-06,5.228666828912144
164,0.0088612101423359,5.230167924069117
165,0.0083402027340053,5.230668289121441
166,0.0041136746952663,5.231669019226089
167,0.003631420076835,5.232169384278413
168,0.0063916491757305,5.242677050377221
169,0.0094671393648995,5.243177415429545
170,0.010121434471044,5.24617960574349
171,0.0107773787933249,5.246679970795814
172,0.002761124422284,5.248181065952787
173,0.002583411590399,5.248681431005111
174,0.0017291709833819,5.249181796057435
175,-0.003438586923959,5.250682891214408
176,-0.0017765073866935,5.251183256266732
177,-0.0009859615757039,5.253184716476028
178,0.0062201802654706,5.253685081528352
179,-0.002037063147426,5.254685811633001
180,0.0093846491091353,5.256186906789973
181,0.0018909882694082,5.2566872718422974
182,-0.0007596523797399,5.257688001946946
183,0.0029461687463225,5.25818836699927
184,0.0041221981718528,5.258688732051594
185,-0.0043599571872001,5.260189827208567
186,-0.0063808385193169,5.262191287417863
187,0.0022887918772249,5.26419274762716
188,0.00310931538127,5.265193477731808
189,0.0023080433803139,5.265693842784132
190,-0.0070009952536895,5.266194207836457
191,-0.0060007632369936,5.266694572888781
192,-0.0131855891603127,5.267695302993429
193,-0.0137190151467221,5.268696033098077
194,-0.0256624387788433,5.272198588464347
195,-0.0226087670278936,5.272698953516671
196,-0.0179595725255519,5.275200778778292
197,-0.0095120493398161,5.275701143830616
198,-0.0105935753120749,5.27620150888294
199,-0.0007703506523271,5.277702604039913
200,0.0004275514934442,5.278202969092237
201,0.0018556206968087,5.279704064249209
202,0.0053789489857847,5.282706254563154
203,0.0031330984210122,5.283206619615478
204,0.0065602647612044,5.284207349720127
205,-3.670419584289597e-05,5.286208809929423
206,0.0081349316698631,5.287209540034072
207,0.016395178993223,5.288710635191044
208,0.0073984528344097,5.291712825504989
209,0.0096386568735975,5.294715015818934
210,0.0083464414584799,5.296216110975907
211,0.0173656069785463,5.298217571185203
212,0.0083895299902672,5.299218301289852
213,0.0072093767664571,5.302720856656121
214,0.01054182320165,5.304722316865417
215,0.0098419854972939,5.305723046970066
216,0.0091323571614907,5.309225602336335
217,0.0152530764709284,5.309725967388659
218,0.0056916854915856,5.310726697493307
219,-0.0027653433742977,5.313728887807253
220,-0.0078061789565604,5.314229252859577
221,-0.0058020926556066,5.316230713068873
222,-0.0065383927419411,5.3172314431735215
223,9.842094265377632e-05,5.318732538330494
224,-0.0078911907710985,5.319733268435142
225,-0.0007719125435661,5.320233633487467
226,-0.000929736138155,5.320733998539791
227,-0.0007549399547535,5.321734728644439
228,-0.0008882458358079,5.32423655390606
229,-0.0030938868408927,5.324736918958384
230,-0.0084793335154294,5.327238744220005
231,-0.0113549783513351,5.328739839376977
232,-0.0161518611560265,5.33024093453395
233,-0.0122576972526473,5.330741299586274
234,-0.0071370548020674,5.331742029690922
235,-0.0007308530516556,5.333243124847895
236,-0.0092824171474081,5.335244585057192
237,0.0027140703539303,5.337746410318813
238,0.003364215883248,5.338747140423461
239,0.0050649652467755,5.339747870528109
240,-0.0027919325955028,5.343750790946702
241,0.0010863564708976,5.344751521051351
242,0.0035134464541544,5.345251886103675
243,0.00171127183943,5.345752251155999
244,-0.0086617614689272,5.348754441469944
245,-0.0134961552646191,5.349254806522268
246,-0.0229872499722976,5.351756631783889
247,-0.0162424660830278,5.354758822097834
248,-0.0097216614584905,5.359262107568751
249,-0.0122583949092316,5.359762472621076
250,0.0009569582037731,5.361763932830373
251,0.002407672472908,5.362264297882697
252,0.0023684821688343,5.362764662935021
253,0.0030219461956941,5.363265027987345
254,-0.0060752157529759,5.364265758091993
255,-0.0064890598356461,5.369269408615235
256,-0.012269090001221,5.371771233876856
257,-0.0170491267531829,5.37227159892918
258,-0.0101777385042716,5.372771963981504
259,0.0009784902516489,5.374273059138477
260,0.0002316787638005,5.374773424190801
261,0.0074725402086457,5.375273789243125
262,0.0039822559493309,5.375774154295449
263,0.0004958812034758,5.381278169871015
264,0.014180484627591,5.382779265027987
265,0.0079325969925487,5.38428036018496
266,0.0146014175758746,5.388283280603553
267,0.0101793651285913,5.390785105865174
268,0.006694639724027,5.395288391336091
269,0.0114553098909773,5.395788756388416
270,0.0140432431771637,5.397790216597713
271,0.0092216820993007,5.398790946702361
272,-0.004487691390137,5.399791676807009
273,0.0075647414813782,5.4017931370163055
274,0.0066194404810324,5.404294962277927
275,0.0097621433363532,5.406796787539547
276,0.0095271040206363,5.407797517644196
277,0.0110153078288948,5.409798977853493
278,0.0141144344170143,5.410799707958141
279,0.0117586289089692,5.411800438062789
280,-0.0010416026461614,5.412801168167437
281,-0.0004859819270011,5.413301533219761
282,-0.0088710435320213,5.416303723533707
283,-0.0066683807221621,5.416804088586031
284,-0.0056599542696189,5.417304453638355
285,-0.0050276968981757,5.417804818690679
286,-0.0035091046258479,5.418305183743003
287,-0.0133258661551021,5.419305913847651
288,-0.0131374220965005,5.419806278899976
289,-0.0151612464996122,5.4203066439523
290,-0.0184860354809937,5.424309564370893
291,-0.0185792323462576,5.424809929423217
292,-0.023270815345223,5.425310294475541
293,-0.0127353479436613,5.428312484789487
294,-0.0051285969046481,5.429813579946459
295,-7.008958567888968e-05,5.430814310051107
296,0.0005607161739311,5.431314675103431
297,-0.0021190960079435,5.4318150401557554
298,-0.0065380892933588,5.434316865417377
299,0.0006944216526034,5.435317595522025
300,0.0063147272808219,5.436318325626673
301,-0.0016316446482564,5.437819420783645
302,0.0041837718260149,5.4383197858359695
303,0.0043450304861398,5.440321246045267
304,0.005095551071421,5.44432416646386
305,0.0083885161976153,5.445324896568508
306,0.0076624512270517,5.446325626673157
307,-0.0014568639523375,5.446825991725481
308,0.005986473965249,5.448327086882453
309,0.0073649852742874,5.449828182039425
310,0.0061163947709235,5.4503285470917495
311,-0.0003535242408083,5.450828912144074
312,-0.0010835319383764,5.451829642248723
313,-0.0028520461157404,5.452330007301047
314,-0.0151773680390501,5.454331467510343
315,-0.0108140685818345,5.455332197614991
316,-0.0071995448384007,5.459335118033585
317,-0.0020474867784681,5.460836213190557
318,-0.0005887106585553,5.4623373083475295
319,0.0020250492111053,5.462837673399854
320,0.0104887938415161,5.463338038452179
321,-0.0021479731148545,5.466840593818447
322,-0.0028176293205131,5.46834168897542
323,0.006889973942729,5.470843514237041
324,0.0016172327380998,5.471343879289365
