,trans point,distance
0,-0.0050691477578403,0.2544637488528118
1,-0.0050691477578403,0.1706927434412481
2,-0.0050691477578403,0.2212487736953701
3,-0.0050691477578403,0.3203886198930346
4,-0.0050691477578403,0.2617272698503117
5,-0.0050691477578403,0.2659362638058166
6,-0.0050691477578403,0.249629418652489
7,-0.0050691477578403,0.3016044811544669
8,-0.0050691477578403,0.3019171492768758
9,-0.0050691477578403,0.2999689863603278
10,-0.0050691477578403,0.2961929174973891
11,-0.0050691477578403,0.3608671160479762
12,-0.0050691477578403,0.2970587676825216
13,-0.0050691477578403,0.2864521029146492
14,-0.0050691477578403,0.3188974334630842
15,-0.0050691477578403,0.2606690085129276
16,-0.0050691477578403,0.3430209816766353
17,-0.0050691477578403,0.2979727206557169
18,-0.0050691477578403,0.2363771005411563
19,-0.0050691477578403,0.2878470837684737
20,-0.0050691477578403,0.2405860944966613
21,-0.0050691477578403,0.3073287129339536
22,-0.0050691477578403,0.3268824962815279
23,-0.0050691477578403,0.2605728029368018
24,-0.0050691477578403,0.245468527485047
25,-0.0050691477578403,0.2184828633817526
26,-0.0050691477578403,0.2431355422639957
27,-0.0050691477578403,0.2084293806766037
28,-0.0050691477578403,0.265743852653565
29,-0.0050691477578403,0.3231064274185892
30,-0.0050691477578403,0.285706509699674
31,-0.0050691477578403,0.3204848254691604
32,-0.0050691477578403,0.3170695275166935
33,-0.0050691477578403,0.3811424412164942
34,-0.0050691477578403,0.2708908509762967
35,-0.0050691477578403,0.2444343175416943
36,-0.0050691477578403,0.3358536662552612
37,-0.0050691477578403,0.3273154213740941
38,-0.0050691477578403,0.340158865786892
39,-0.0050691477578403,0.2139371499098072
40,-0.0050691477578403,0.3962948194563119
41,-0.0050691477578403,0.2872698503117187
42,-0.0050691477578403,0.3476629007247064
43,-0.0050691477578403,0.2126383746321086
44,-0.0050691477578403,0.2312060508243931
45,-0.0050691477578403,0.3143757713851704
46,-0.0050691477578403,0.322673502326023
47,-0.0050691477578403,0.3739991771891515
48,-0.0050691477578403,0.2986221082945662
49,-0.0050691477578403,0.2797658153739042
