DEV,u
0.9101746007062094,0.1561648219762635
0.9141024982331306,0.1634857981064141
0.9027266779432148,0.1708067742365648
0.9287362772536025,0.1781277503667155
0.9594694482708226,0.1854487264968662
0.9262027997724983,0.1927296972929724
0.9258553495109892,0.200050673423123
0.9802372394481371,0.2073716495532737
0.9215007985157809,0.2146926256834244
0.9431615932357496,0.2220136018135751
0.9405615241832177,0.2292945726096812
0.9299052309362074,0.2366155487398319
0.9152037967629747,0.2439365248699826
0.9393249588137628,0.2512575010001333
