DEV,u
0.9261617232727323,0.1532844379250566
0.9618046445212562,0.1600053340445392
1.0016675512114093,0.1667262301640218
0.9356540172136093,0.1734471262835044
0.9164766052804715,0.180168022402987
0.9347297826592716,0.1868889185224696
0.8662641422718395,0.1936498199759967
0.9328150160239663,0.2003707160954794
0.9221706431488873,0.2070916122149619
0.8668770854847583,0.2138125083344446
0.8678308777552967,0.2205334044539271
0.8190664845382959,0.2272543005734097
0.969199048972719,0.2339751966928923
0.8780485795517474,0.2407360981464195
0.9240857552603994,0.2474569942659021
0.9625629825882283,0.2541778903853847
