DEV,u
0.9785556521234635,0.1508041072142952
0.9465998110825847,0.1570449393252433
0.9249673867410797,0.1632457661021469
0.9843616392325377,0.169486598213095
0.9756124179490786,0.1757274303240432
0.9670952944310512,0.1819282571009468
0.9581113395482793,0.1881690892118949
0.9752068833716414,0.194409921322843
1.0135599192941933,0.2006107480997466
0.9771966037264996,0.2068515802106947
0.9813297123489364,0.2130524069875983
0.8952706859975922,0.2192932390985464
0.9332703342538667,0.2255340712094946
0.9135746981212873,0.2317348979863981
0.9380582274721813,0.2379757300973463
0.9596402462332987,0.2442165622082944
0.9210032176795523,0.250417388985198
0.9637612444191695,0.2566582210961461
0.8805585152044572,0.2628990532070943
1.010245801927385,0.2690998799839978
