DEV,u
0.954411106314906,0.1525643419122549
0.9888391242831613,0.1591652220296039
0.8705240976437766,0.1657260968129084
0.9852060486529008,0.1723269769302573
0.9741876303769388,0.1789278570476063
0.9381560374618559,0.1854887318309107
0.9349605541000926,0.1920896119482597
0.9440071034952151,0.1986504867315642
0.9517443146512695,0.2052513668489131
0.9328240470666667,0.2118522469662621
0.9309878491888122,0.2184131217495666
0.9666916100081295,0.2250140018669156
0.9440421638857586,0.23157487665022
0.9738202354481051,0.238175756767569
0.9369050372747632,0.2447766368849179
0.9387784782169216,0.2513375116682224
0.9434110547298411,0.2579383917855714
0.902704335856133,0.2644992665688758
0.8906352720965567,0.2711001466862248
