DEV,u
0.9269507281486297,0.1542445659421256
0.9648943762155671,0.1611654887318309
0.9246928963674577,0.1681264168555807
0.9482613661485716,0.175047339645286
0.9128054693173834,0.1819682624349913
0.9938910239819414,0.1888891852246966
0.9199894117636701,0.1958101080144019
0.9213395812715403,0.2027310308041072
0.9317050123386618,0.2096519535938125
0.9119317034546015,0.2165728763835178
0.9132601489676565,0.2234937991732231
0.9191057969043839,0.2304147219629284
0.9294760581805471,0.2373756500866782
0.9142928697095669,0.2442965728763835
0.9364203677067988,0.2512174956660888
0.9874660033331026,0.2581384184557941
