DEV,k
0.8561312410342744,0.2909036037635363
0.886952771762943,0.2971406592106042
0.9165630684759801,0.3033978341913723
0.8131892344999118,0.3096348896384401
1.019793661056634,0.3158920646192082
0.8736052485931209,0.3221291200662761
0.9004920524539161,0.328366175513344
0.9010676485752436,0.334623350494112
0.8842161336838563,0.3408604059411799
0.9483178797386843,0.347117580921948
1.0228412648500766,0.3533546363690159
1.0024078147536213,0.3595916918160838
0.981821402351403,0.3658488667968519
0.9258196396067502,0.3720859222439198
0.9348338418117323,0.3783430972246878
0.9649863102068332,0.3845801526717557
