DEV,k
0.9054913111695547,0.2957926504526895
0.8864360138326172,0.3030155630510681
0.8907942796384796,0.3102384756494467
0.8517932768521298,0.3174815077815255
0.9791096070936968,0.3247044203799041
0.9937128807918236,0.331947452511983
0.904318826758626,0.3391703651103616
0.995841313320685,0.3463932777087402
0.9760373619063577,0.3536363098408189
0.9264577728000759,0.3608592224391976
0.9155443432277537,0.3681022545712764
0.8910866487721519,0.375325167169655
0.9517353425922088,0.3825480797680336
0.9039017753129832,0.3897911119001124
0.9460948021581758,0.397014024498491
