DEV,k
0.8575423637118191,0.2975028108172081
0.8662868824468343,0.3050878750221906
0.8699591169525613,0.3126729392271732
0.9104771977872472,0.3202580034321557
0.9558017051909163,0.3278229481034381
0.9284216153777529,0.3354080123084206
0.890670721139023,0.3429930765134031
0.937469537656649,0.3505781407183856
0.8707744582564957,0.3581632049233682
0.9167284735577548,0.3657281495946505
0.91827770874967,0.3733132137996331
1.0029270155706702,0.3808982780046156
0.9003863290564622,0.3884833422095982
0.9214548330598343,0.3960482868808805
0.9827470538527711,0.403633351085863
