DEV,k
0.9413476574583561,0.2933179478075626
0.8772687280771014,0.3000579915971359
0.9129121710082814,0.306777915853009
0.9443171723980875,0.3135179596425824
0.8628632832501287,0.3202580034321557
0.9158692904524032,0.3269779276880288
0.8898938538878373,0.3337179714776022
0.9334879608079144,0.3404378957334754
0.979889517347316,0.3471779395230487
0.9643042339546766,0.353917983312622
0.9099831551282572,0.3606379075684952
0.8195471136810853,0.3673779513580685
0.8548971509782742,0.3741179951476419
1.0520830717635783,0.3808379194035149
0.9487565435729332,0.3875779631930883
0.9224655368481454,0.3943180069826617
