DEV,k
0.9858420942605325,0.2929557962009586
0.9683125101355922,0.2996153618557311
0.876804001435054,0.3062950470442038
0.8820605001156582,0.3129546126989763
0.9113404619033818,0.3196141783537487
0.8072597806353682,0.3262737440085212
0.9974862528700176,0.3329333096632937
0.9499827931860255,0.3395928753180661
0.9108392479646374,0.3462524409728386
0.9224351084433237,0.3529120066276111
0.9331308098288283,0.3595715722823835
0.9333243219738303,0.366231137937156
0.922943880056334,0.3728907035919285
0.8867242159880074,0.3795703887804011
0.8378839079902891,0.3862299544351736
0.970279932861025,0.3928895200899461
0.8790345321789519,0.3995490857447186
