DEV,k
0.9819231334117642,0.2929557962009586
0.8910305646348932,0.2996153618557311
0.9622688628333708,0.3062950470442038
0.9104930086223488,0.3129546126989763
0.878241458014515,0.3196141783537487
0.9117247850498605,0.3262737440085212
0.8870986400541246,0.3329333096632937
0.9743297007265627,0.3395928753180661
0.9705467144449063,0.3462524409728386
0.901248021899204,0.3529120066276111
0.9497404337836367,0.3595715722823835
0.9673840940198087,0.366231137937156
0.9590177934342914,0.3728907035919285
0.8465649083846799,0.3795703887804011
