,Time,x,p
0,0,0.9814358064570444,0.5
1,1,0.9802724486617888,0.4988799253283552
2,2,0.9822998855832168,0.4977998533235549
3,3,0.9790039760563174,0.4971598106540436
4,4,0.9812315200837034,0.4965997733182212
5,5,0.9839550818053844,0.4958397226481765
6,6,0.9855458536561535,0.4957197146476432
7,7,0.9931267628932776,0.494479631975465
8,8,0.9908312134290556,0.4936395759717314
9,9,0.9941667053806332,0.4919594639642642
10,10,0.9961254504225688,0.4915194346289753
11,11,0.9915029128825624,0.4893592906193746
12,12,0.9909319634105392,0.4891992799519968
13,13,0.9915325530440984,0.4881992132808854
14,14,0.9899130334834768,0.4877591839455963
15,15,0.9983579204684324,0.4865191012734182
16,16,1.0025041521555371,0.4855190346023068
17,17,0.9974948956740964,0.4836389092606173
18,18,0.998574832854818,0.483078871924795
19,19,0.9965644225563716,0.4829188612574172
20,20,0.9944629686247024,0.4827188479231948
21,21,0.9937576666161072,0.4815987732515501
22,22,0.9934014136322318,0.4815187679178612
23,23,0.9954023035547424,0.4804386959130609
24,24,0.9877360852125806,0.4787585839055937
25,25,0.994513602954294,0.4772384825655044
26,26,0.9900760554574258,0.4768384558970598
27,27,0.9898719232368328,0.4765184345623041
28,28,0.9899546054031328,0.4751983465564371
29,29,0.9863352973478324,0.474318287885859
30,30,0.9938763338362884,0.470718047869858
31,31,0.9955736978995564,0.4703980265351023
32,32,0.9955836237773178,0.4695979731982132
33,33,0.9949261940540012,0.4691179411960797
34,34,0.9960522634643608,0.4685979065271018
35,35,0.999728375572586,0.4675178345223015
36,36,0.995555352772006,0.4672378158543903
37,37,0.9971785032973968,0.466597773184879
38,38,0.9952427531005128,0.4665577705180345
39,39,0.9949297129182532,0.4651576771784785
40,40,0.9883368525259376,0.4629575305020335
41,41,0.9924345341145664,0.4607573838255884
42,42,0.9954858355007702,0.4605173678245216
43,43,0.9980108743231916,0.4599573304886992
44,44,0.994746245444258,0.4593172878191879
45,45,0.9938567537285208,0.4590772718181212
46,46,0.9914997842245024,0.4588372558170545
47,47,0.991621101624874,0.4573171544769651
48,48,0.9913121962545214,0.4563570904726982
49,49,0.9869189611789488,0.4559170611374091
50,50,0.9838730481457244,0.4550770051336755
51,51,0.9841318785870626,0.4533568904593639
52,52,0.9884891314808716,0.4529168611240749
53,53,0.9866863407582586,0.4513167544502967
54,54,0.9850303072370268,0.4494366291086072
55,55,0.9876417790309668,0.4492366157743849
56,56,0.9928782783948618,0.4486765784385625
57,57,0.9916765104235472,0.4485965731048736
58,58,0.994886235420166,0.4478365224348289
59,59,0.9917765887495,0.446876458430562
60,60,0.9906403996755324,0.4453963597573172
61,61,0.9915536808010952,0.4453163544236282
62,62,0.9900062303708098,0.4447563170878058
63,63,0.993263575718155,0.4433962264150943
64,64,0.9917473986161898,0.4423961597439829
65,65,0.9922219274593304,0.4415561037402493
66,66,0.9939477226850868,0.4411160744049603
67,67,0.9927953285756854,0.4397159810654044
68,68,0.9978230618962044,0.438635909060604
